"","FIPScounty","date","k","pred"
"100646",55075,2020-05-16,"1",21
"100647",55075,2020-05-18,"3",21
"100648",55075,2020-05-20,"5",21
"100649",55075,2020-05-22,"7",21
"100650",55075,2020-05-29,"14",21
"100651",55075,2020-05-17,"1",23
"100652",55075,2020-05-19,"3",24.2
"100653",55075,2020-05-21,"5",25.4
"100654",55075,2020-05-23,"7",26.6
"100655",55075,2020-05-30,"14",30.8
"100656",55075,2020-05-17,"1",24
"100657",55075,2020-05-19,"3",25.6
"100658",55075,2020-05-21,"5",27.2
"100659",55075,2020-05-23,"7",28.8
"100660",55075,2020-05-30,"14",34.4
"100661",55075,2020-05-17,"1",24
"100662",55075,2020-05-19,"3",25.2
"100663",55075,2020-05-21,"5",26.4
"100664",55075,2020-05-23,"7",27.6
"100665",55075,2020-05-30,"14",31.8
"100666",55075,2020-05-17,"1",25
"100667",55075,2020-05-19,"3",25
"100668",55075,2020-05-21,"5",25
"100669",55075,2020-05-23,"7",25
"100670",55075,2020-05-30,"14",25
"100671",55075,2020-05-17,"1",25
"100672",55075,2020-05-19,"3",25
"100673",55075,2020-05-21,"5",25
"100674",55075,2020-05-23,"7",25
"100675",55075,2020-05-30,"14",25
"100676",55075,2020-05-17,"1",25
"100677",55075,2020-05-19,"3",25
"100678",55075,2020-05-21,"5",25
"100679",55075,2020-05-23,"7",25
"100680",55075,2020-05-30,"14",25
"100681",55075,2020-05-18,"1",26
"100682",55075,2020-05-20,"3",26.6
"100683",55075,2020-05-22,"5",27.2
"100684",55075,2020-05-24,"7",27.8
"100685",55075,2020-05-31,"14",29.9
"100686",55075,2020-05-18,"1",26.5
"100687",55075,2020-05-20,"3",27.3
"100688",55075,2020-05-22,"5",28.1
"100689",55075,2020-05-24,"7",28.9
"100690",55075,2020-05-31,"14",31.7
"100691",55075,2020-05-18,"1",26.5
"100692",55075,2020-05-20,"3",27.1
"100693",55075,2020-05-22,"5",27.7
"100694",55075,2020-05-24,"7",28.3
"100695",55075,2020-05-31,"14",30.4
"100696",55075,2020-05-18,"1",27
"100697",55075,2020-05-20,"3",27
"100698",55075,2020-05-22,"5",27
"100699",55075,2020-05-24,"7",27
"100700",55075,2020-05-31,"14",27
"100701",55075,2020-05-18,"1",27
"100702",55075,2020-05-20,"3",27
"100703",55075,2020-05-22,"5",27
"100704",55075,2020-05-24,"7",27
"100705",55075,2020-05-31,"14",27
"100706",55075,2020-05-18,"1",27
"100707",55075,2020-05-20,"3",27
"100708",55075,2020-05-22,"5",27
"100709",55075,2020-05-24,"7",27
"100710",55075,2020-05-31,"14",27
"100711",55075,2020-05-19,"1",28
"100712",55075,2020-05-21,"3",28.6
"100713",55075,2020-05-23,"5",29.2
"100714",55075,2020-05-25,"7",29.8
"100715",55075,2020-06-01,"14",31.9
"100716",55075,2020-05-19,"1",28.5
"100717",55075,2020-05-21,"3",29.3
"100718",55075,2020-05-23,"5",30.1
"100719",55075,2020-05-25,"7",30.9
"100720",55075,2020-06-01,"14",33.7
"100721",55075,2020-05-19,"1",28.5
"100722",55075,2020-05-21,"3",29.1
"100723",55075,2020-05-23,"5",29.7
"100724",55075,2020-05-25,"7",30.3
"100725",55075,2020-06-01,"14",32.4
"100726",55075,2020-05-19,"1",29
"100727",55075,2020-05-21,"3",29
"100728",55075,2020-05-23,"5",29
"100729",55075,2020-05-25,"7",29
"100730",55075,2020-06-01,"14",29
"100731",55075,2020-05-19,"1",29
"100732",55075,2020-05-21,"3",29
"100733",55075,2020-05-23,"5",29
"100734",55075,2020-05-25,"7",29
"100735",55075,2020-06-01,"14",29
"100736",55075,2020-05-19,"1",29
"100737",55075,2020-05-21,"3",29
"100738",55075,2020-05-23,"5",29
"100739",55075,2020-05-25,"7",29
"100740",55075,2020-06-01,"14",29
"100741",55075,2020-05-20,"1",29
"100742",55075,2020-05-22,"3",29
"100743",55075,2020-05-24,"5",29
"100744",55075,2020-05-26,"7",29
"100745",55075,2020-06-02,"14",29
"100746",55075,2020-05-20,"1",29
"100747",55075,2020-05-22,"3",29
"100748",55075,2020-05-24,"5",29
"100749",55075,2020-05-26,"7",29
"100750",55075,2020-06-02,"14",29
"100751",55075,2020-05-20,"1",29
"100752",55075,2020-05-22,"3",29
"100753",55075,2020-05-24,"5",29
"100754",55075,2020-05-26,"7",29
"100755",55075,2020-06-02,"14",29
"100756",55075,2020-05-20,"1",29
"100757",55075,2020-05-22,"3",29
"100758",55075,2020-05-24,"5",29
"100759",55075,2020-05-26,"7",29
"100760",55075,2020-06-02,"14",29
"100761",55075,2020-05-20,"1",29
"100762",55075,2020-05-22,"3",29
"100763",55075,2020-05-24,"5",29
"100764",55075,2020-05-26,"7",29
"100765",55075,2020-06-02,"14",29
"100766",55075,2020-05-20,"1",29
"100767",55075,2020-05-22,"3",29
"100768",55075,2020-05-24,"5",29
"100769",55075,2020-05-26,"7",29
"100770",55075,2020-06-02,"14",29
"100771",55075,2020-05-21,"1",30
"100772",55075,2020-05-23,"3",30.6
"100773",55075,2020-05-25,"5",31.2
"100774",55075,2020-05-27,"7",31.8
"100775",55075,2020-06-03,"14",33.9
"100776",55075,2020-05-21,"1",30.5
"100777",55075,2020-05-23,"3",31.3
"100778",55075,2020-05-25,"5",32.1
"100779",55075,2020-05-27,"7",32.9
"100780",55075,2020-06-03,"14",35.7
"100781",55075,2020-05-21,"1",30.5
"100782",55075,2020-05-23,"3",31.1
"100783",55075,2020-05-25,"5",31.7
"100784",55075,2020-05-27,"7",32.3
"100785",55075,2020-06-03,"14",34.4
"100786",55075,2020-05-21,"1",33
"100787",55075,2020-05-23,"3",33
"100788",55075,2020-05-25,"5",33
"100789",55075,2020-05-27,"7",33
"100790",55075,2020-06-03,"14",33
"100791",55075,2020-05-21,"1",33
"100792",55075,2020-05-23,"3",33
"100793",55075,2020-05-25,"5",33
"100794",55075,2020-05-27,"7",33
"100795",55075,2020-06-03,"14",33
"100796",55075,2020-05-21,"1",33
"100797",55075,2020-05-23,"3",33
"100798",55075,2020-05-25,"5",33
"100799",55075,2020-05-27,"7",33
"100800",55075,2020-06-03,"14",33
"100801",55075,2020-05-22,"1",32
"100802",55075,2020-05-24,"3",31.4
"100803",55075,2020-05-26,"5",30.8
"100804",55075,2020-05-28,"7",30.2
"100805",55075,2020-06-04,"14",28.1
"100806",55075,2020-05-22,"1",32
"100807",55075,2020-05-24,"3",32
"100808",55075,2020-05-26,"5",32
"100809",55075,2020-05-28,"7",32
"100810",55075,2020-06-04,"14",32
"100811",55075,2020-05-22,"1",32
"100812",55075,2020-05-24,"3",32
"100813",55075,2020-05-26,"5",32
"100814",55075,2020-05-28,"7",32
"100815",55075,2020-06-04,"14",32
"100816",55075,2020-05-22,"1",32
"100817",55075,2020-05-24,"3",32
"100818",55075,2020-05-26,"5",32
"100819",55075,2020-05-28,"7",32
"100820",55075,2020-06-04,"14",32
"100821",55075,2020-05-22,"1",32
"100822",55075,2020-05-24,"3",32
"100823",55075,2020-05-26,"5",32
"100824",55075,2020-05-28,"7",32
"100825",55075,2020-06-04,"14",32
"100826",55075,2020-05-22,"1",32
"100827",55075,2020-05-24,"3",32
"100828",55075,2020-05-26,"5",32
"100829",55075,2020-05-28,"7",32
"100830",55075,2020-06-04,"14",32
"100831",55075,2020-05-23,"1",33
"100832",55075,2020-05-25,"3",33.6
"100833",55075,2020-05-27,"5",34.2
"100834",55075,2020-05-29,"7",34.8
"100835",55075,2020-06-05,"14",36.9
"100836",55075,2020-05-23,"1",33.5
"100837",55075,2020-05-25,"3",34.3
"100838",55075,2020-05-27,"5",35.1
"100839",55075,2020-05-29,"7",35.9
"100840",55075,2020-06-05,"14",38.7
"100841",55075,2020-05-23,"1",33.5
"100842",55075,2020-05-25,"3",34.1
"100843",55075,2020-05-27,"5",34.7
"100844",55075,2020-05-29,"7",35.3
"100845",55075,2020-06-05,"14",37.4
"100846",55075,2020-05-23,"1",35
"100847",55075,2020-05-25,"3",35
"100848",55075,2020-05-27,"5",35
"100849",55075,2020-05-29,"7",35
"100850",55075,2020-06-05,"14",35
"100851",55075,2020-05-23,"1",35
"100852",55075,2020-05-25,"3",35
"100853",55075,2020-05-27,"5",35
"100854",55075,2020-05-29,"7",35
"100855",55075,2020-06-05,"14",35
"100856",55075,2020-05-23,"1",35
"100857",55075,2020-05-25,"3",35
"100858",55075,2020-05-27,"5",35
"100859",55075,2020-05-29,"7",35
"100860",55075,2020-06-05,"14",35
"100861",55075,2020-05-24,"1",36
"100862",55075,2020-05-26,"3",36.6
"100863",55075,2020-05-28,"5",37.2
"100864",55075,2020-05-30,"7",37.8
"100865",55075,2020-06-06,"14",39.9
"100866",55075,2020-05-24,"1",36.5
"100867",55075,2020-05-26,"3",37.3
"100868",55075,2020-05-28,"5",38.1
"100869",55075,2020-05-30,"7",38.9
"100870",55075,2020-06-06,"14",41.7
"100871",55075,2020-05-24,"1",36.5
"100872",55075,2020-05-26,"3",37.1
"100873",55075,2020-05-28,"5",37.7
"100874",55075,2020-05-30,"7",38.3
"100875",55075,2020-06-06,"14",40.4
"100876",55075,2020-05-24,"1",37
"100877",55075,2020-05-26,"3",37
"100878",55075,2020-05-28,"5",37
"100879",55075,2020-05-30,"7",37
"100880",55075,2020-06-06,"14",37
"100881",55075,2020-05-24,"1",37
"100882",55075,2020-05-26,"3",37
"100883",55075,2020-05-28,"5",37
"100884",55075,2020-05-30,"7",37
"100885",55075,2020-06-06,"14",37
"100886",55075,2020-05-24,"1",37
"100887",55075,2020-05-26,"3",37
"100888",55075,2020-05-28,"5",37
"100889",55075,2020-05-30,"7",37
"100890",55075,2020-06-06,"14",37
"100891",55075,2020-05-25,"1",34
"100892",55075,2020-05-27,"3",34
"100893",55075,2020-05-29,"5",34
"100894",55075,2020-05-31,"7",34
"100895",55075,2020-06-07,"14",34
"100896",55075,2020-05-25,"1",34
"100897",55075,2020-05-27,"3",34
"100898",55075,2020-05-29,"5",34
"100899",55075,2020-05-31,"7",34
"100900",55075,2020-06-07,"14",34
"100901",55075,2020-05-25,"1",34
"100902",55075,2020-05-27,"3",34
"100903",55075,2020-05-29,"5",34
"100904",55075,2020-05-31,"7",34
"100905",55075,2020-06-07,"14",34
"100906",55075,2020-05-25,"1",34
"100907",55075,2020-05-27,"3",34
"100908",55075,2020-05-29,"5",34
"100909",55075,2020-05-31,"7",34
"100910",55075,2020-06-07,"14",34
"100911",55075,2020-05-25,"1",34
"100912",55075,2020-05-27,"3",34
"100913",55075,2020-05-29,"5",34
"100914",55075,2020-05-31,"7",34
"100915",55075,2020-06-07,"14",34
"100916",55075,2020-05-25,"1",34
"100917",55075,2020-05-27,"3",34
"100918",55075,2020-05-29,"5",34
"100919",55075,2020-05-31,"7",34
"100920",55075,2020-06-07,"14",34
"100921",55075,2020-05-26,"1",35
"100922",55075,2020-05-28,"3",35.6
"100923",55075,2020-05-30,"5",36.2
"100924",55075,2020-06-01,"7",36.8
"100925",55075,2020-06-08,"14",38.9
"100926",55075,2020-05-26,"1",35.5
"100927",55075,2020-05-28,"3",36.3
"100928",55075,2020-05-30,"5",37.1
"100929",55075,2020-06-01,"7",37.9
"100930",55075,2020-06-08,"14",40.7
"100931",55075,2020-05-26,"1",35.5
"100932",55075,2020-05-28,"3",36.1
"100933",55075,2020-05-30,"5",36.7
"100934",55075,2020-06-01,"7",37.3
"100935",55075,2020-06-08,"14",39.4
"100936",55075,2020-05-26,"1",36
"100937",55075,2020-05-28,"3",36
"100938",55075,2020-05-30,"5",36
"100939",55075,2020-06-01,"7",36
"100940",55075,2020-06-08,"14",36
"100941",55075,2020-05-26,"1",36
"100942",55075,2020-05-28,"3",36
"100943",55075,2020-05-30,"5",36
"100944",55075,2020-06-01,"7",36
"100945",55075,2020-06-08,"14",36
"100946",55075,2020-05-26,"1",36
"100947",55075,2020-05-28,"3",36
"100948",55075,2020-05-30,"5",36
"100949",55075,2020-06-01,"7",36
"100950",55075,2020-06-08,"14",36
"100951",55075,2020-05-27,"1",34
"100952",55075,2020-05-29,"3",34
"100953",55075,2020-05-31,"5",34
"100954",55075,2020-06-02,"7",34
"100955",55075,2020-06-09,"14",34
"100956",55075,2020-05-27,"1",34
"100957",55075,2020-05-29,"3",34
"100958",55075,2020-05-31,"5",34
"100959",55075,2020-06-02,"7",34
"100960",55075,2020-06-09,"14",34
"100961",55075,2020-05-27,"1",34
"100962",55075,2020-05-29,"3",34
"100963",55075,2020-05-31,"5",34
"100964",55075,2020-06-02,"7",34
"100965",55075,2020-06-09,"14",34
"100966",55075,2020-05-27,"1",34
"100967",55075,2020-05-29,"3",34
"100968",55075,2020-05-31,"5",34
"100969",55075,2020-06-02,"7",34
"100970",55075,2020-06-09,"14",34
"100971",55075,2020-05-27,"1",34
"100972",55075,2020-05-29,"3",34
"100973",55075,2020-05-31,"5",34
"100974",55075,2020-06-02,"7",34
"100975",55075,2020-06-09,"14",34
"100976",55075,2020-05-27,"1",34
"100977",55075,2020-05-29,"3",34
"100978",55075,2020-05-31,"5",34
"100979",55075,2020-06-02,"7",34
"100980",55075,2020-06-09,"14",34
"100981",55075,2020-05-28,"1",33
"100982",55075,2020-05-30,"3",33
"100983",55075,2020-06-01,"5",33
"100984",55075,2020-06-03,"7",33
"100985",55075,2020-06-10,"14",33
"100986",55075,2020-05-28,"1",33
"100987",55075,2020-05-30,"3",33
"100988",55075,2020-06-01,"5",33
"100989",55075,2020-06-03,"7",33
"100990",55075,2020-06-10,"14",33
"100991",55075,2020-05-28,"1",33
"100992",55075,2020-05-30,"3",33
"100993",55075,2020-06-01,"5",33
"100994",55075,2020-06-03,"7",33
"100995",55075,2020-06-10,"14",33
"100996",55075,2020-05-28,"1",33
"100997",55075,2020-05-30,"3",33
"100998",55075,2020-06-01,"5",33
"100999",55075,2020-06-03,"7",33
"101000",55075,2020-06-10,"14",33
"101001",55075,2020-05-28,"1",33
"101002",55075,2020-05-30,"3",33
"101003",55075,2020-06-01,"5",33
"101004",55075,2020-06-03,"7",33
"101005",55075,2020-06-10,"14",33
"101006",55075,2020-05-28,"1",33
"101007",55075,2020-05-30,"3",33
"101008",55075,2020-06-01,"5",33
"101009",55075,2020-06-03,"7",33
"101010",55075,2020-06-10,"14",33
"101011",55075,2020-05-29,"1",33
"101012",55075,2020-05-31,"3",33
"101013",55075,2020-06-02,"5",33
"101014",55075,2020-06-04,"7",33
"101015",55075,2020-06-11,"14",33
"101016",55075,2020-05-29,"1",33
"101017",55075,2020-05-31,"3",33
"101018",55075,2020-06-02,"5",33
"101019",55075,2020-06-04,"7",33
"101020",55075,2020-06-11,"14",33
"101021",55075,2020-05-29,"1",33
"101022",55075,2020-05-31,"3",33
"101023",55075,2020-06-02,"5",33
"101024",55075,2020-06-04,"7",33
"101025",55075,2020-06-11,"14",33
"101026",55075,2020-05-29,"1",33
"101027",55075,2020-05-31,"3",33
"101028",55075,2020-06-02,"5",33
"101029",55075,2020-06-04,"7",33
"101030",55075,2020-06-11,"14",33
"101031",55075,2020-05-29,"1",33
"101032",55075,2020-05-31,"3",33
"101033",55075,2020-06-02,"5",33
"101034",55075,2020-06-04,"7",33
"101035",55075,2020-06-11,"14",33
"101036",55075,2020-05-29,"1",33
"101037",55075,2020-05-31,"3",33
"101038",55075,2020-06-02,"5",33
"101039",55075,2020-06-04,"7",33
"101040",55075,2020-06-11,"14",33
"101041",55075,2020-05-30,"1",32
"101042",55075,2020-06-01,"3",32
"101043",55075,2020-06-03,"5",32
"101044",55075,2020-06-05,"7",32
"101045",55075,2020-06-12,"14",32
"101046",55075,2020-05-30,"1",32
"101047",55075,2020-06-01,"3",32
"101048",55075,2020-06-03,"5",32
"101049",55075,2020-06-05,"7",32
"101050",55075,2020-06-12,"14",32
"101051",55075,2020-05-30,"1",32
"101052",55075,2020-06-01,"3",32
"101053",55075,2020-06-03,"5",32
"101054",55075,2020-06-05,"7",32
"101055",55075,2020-06-12,"14",32
"101056",55075,2020-05-30,"1",32
"101057",55075,2020-06-01,"3",32
"101058",55075,2020-06-03,"5",32
"101059",55075,2020-06-05,"7",32
"101060",55075,2020-06-12,"14",32
"101061",55075,2020-05-30,"1",32
"101062",55075,2020-06-01,"3",32
"101063",55075,2020-06-03,"5",32
"101064",55075,2020-06-05,"7",32
"101065",55075,2020-06-12,"14",32
"101066",55075,2020-05-30,"1",32
"101067",55075,2020-06-01,"3",32
"101068",55075,2020-06-03,"5",32
"101069",55075,2020-06-05,"7",32
"101070",55075,2020-06-12,"14",32
"101071",55075,2020-05-31,"1",32
"101072",55075,2020-06-02,"3",32
"101073",55075,2020-06-04,"5",32
"101074",55075,2020-06-06,"7",32
"101075",55075,2020-06-13,"14",32
"101076",55075,2020-05-31,"1",32
"101077",55075,2020-06-02,"3",32
"101078",55075,2020-06-04,"5",32
"101079",55075,2020-06-06,"7",32
"101080",55075,2020-06-13,"14",32
"101081",55075,2020-05-31,"1",32
"101082",55075,2020-06-02,"3",32
"101083",55075,2020-06-04,"5",32
"101084",55075,2020-06-06,"7",32
"101085",55075,2020-06-13,"14",32
"101086",55075,2020-05-31,"1",32
"101087",55075,2020-06-02,"3",32
"101088",55075,2020-06-04,"5",32
"101089",55075,2020-06-06,"7",32
"101090",55075,2020-06-13,"14",32
"101091",55075,2020-05-31,"1",32
"101092",55075,2020-06-02,"3",32
"101093",55075,2020-06-04,"5",32
"101094",55075,2020-06-06,"7",32
"101095",55075,2020-06-13,"14",32
"101096",55075,2020-05-31,"1",32
"101097",55075,2020-06-02,"3",32
"101098",55075,2020-06-04,"5",32
"101099",55075,2020-06-06,"7",32
"101100",55075,2020-06-13,"14",32
"101101",55075,2020-06-01,"1",32
"101102",55075,2020-06-03,"3",32
"101103",55075,2020-06-05,"5",32
"101104",55075,2020-06-07,"7",32
"101105",55075,2020-06-14,"14",32
"101106",55075,2020-06-01,"1",32
"101107",55075,2020-06-03,"3",32
"101108",55075,2020-06-05,"5",32
"101109",55075,2020-06-07,"7",32
"101110",55075,2020-06-14,"14",32
"101111",55075,2020-06-01,"1",32
"101112",55075,2020-06-03,"3",32
"101113",55075,2020-06-05,"5",32
"101114",55075,2020-06-07,"7",32
"101115",55075,2020-06-14,"14",32
"101116",55075,2020-06-01,"1",32
"101117",55075,2020-06-03,"3",32
"101118",55075,2020-06-05,"5",32
"101119",55075,2020-06-07,"7",32
"101120",55075,2020-06-14,"14",32
"101121",55075,2020-06-01,"1",32
"101122",55075,2020-06-03,"3",32
"101123",55075,2020-06-05,"5",32
"101124",55075,2020-06-07,"7",32
"101125",55075,2020-06-14,"14",32
"101126",55075,2020-06-01,"1",32
"101127",55075,2020-06-03,"3",32
"101128",55075,2020-06-05,"5",32
"101129",55075,2020-06-07,"7",32
"101130",55075,2020-06-14,"14",32
"101131",55075,2020-06-02,"1",32
"101132",55075,2020-06-04,"3",32
"101133",55075,2020-06-06,"5",32
"101134",55075,2020-06-08,"7",32
"101135",55075,2020-06-15,"14",32
"101136",55075,2020-06-02,"1",32
"101137",55075,2020-06-04,"3",32
"101138",55075,2020-06-06,"5",32
"101139",55075,2020-06-08,"7",32
"101140",55075,2020-06-15,"14",32
"101141",55075,2020-06-02,"1",32
"101142",55075,2020-06-04,"3",32
"101143",55075,2020-06-06,"5",32
"101144",55075,2020-06-08,"7",32
"101145",55075,2020-06-15,"14",32
"101146",55075,2020-06-02,"1",32
"101147",55075,2020-06-04,"3",32
"101148",55075,2020-06-06,"5",32
"101149",55075,2020-06-08,"7",32
"101150",55075,2020-06-15,"14",32
"101151",55075,2020-06-02,"1",32
"101152",55075,2020-06-04,"3",32
"101153",55075,2020-06-06,"5",32
"101154",55075,2020-06-08,"7",32
"101155",55075,2020-06-15,"14",32
"101156",55075,2020-06-02,"1",32
"101157",55075,2020-06-04,"3",32
"101158",55075,2020-06-06,"5",32
"101159",55075,2020-06-08,"7",32
"101160",55075,2020-06-15,"14",32
"101161",55075,2020-06-03,"1",32
"101162",55075,2020-06-05,"3",32
"101163",55075,2020-06-07,"5",32
"101164",55075,2020-06-09,"7",32
"101165",55075,2020-06-16,"14",32
"101166",55075,2020-06-03,"1",32
"101167",55075,2020-06-05,"3",32
"101168",55075,2020-06-07,"5",32
"101169",55075,2020-06-09,"7",32
"101170",55075,2020-06-16,"14",32
"101171",55075,2020-06-03,"1",32
"101172",55075,2020-06-05,"3",32
"101173",55075,2020-06-07,"5",32
"101174",55075,2020-06-09,"7",32
"101175",55075,2020-06-16,"14",32
"101176",55075,2020-06-03,"1",32
"101177",55075,2020-06-05,"3",32
"101178",55075,2020-06-07,"5",32
"101179",55075,2020-06-09,"7",32
"101180",55075,2020-06-16,"14",32
"101181",55075,2020-06-03,"1",32
"101182",55075,2020-06-05,"3",32
"101183",55075,2020-06-07,"5",32
"101184",55075,2020-06-09,"7",32
"101185",55075,2020-06-16,"14",32
"101186",55075,2020-06-03,"1",32
"101187",55075,2020-06-05,"3",32
"101188",55075,2020-06-07,"5",32
"101189",55075,2020-06-09,"7",32
"101190",55075,2020-06-16,"14",32
"101191",55075,2020-06-04,"1",32
"101192",55075,2020-06-06,"3",32
"101193",55075,2020-06-08,"5",32
"101194",55075,2020-06-10,"7",32
"101195",55075,2020-06-17,"14",32
"101196",55075,2020-06-04,"1",32
"101197",55075,2020-06-06,"3",32
"101198",55075,2020-06-08,"5",32
"101199",55075,2020-06-10,"7",32
"101200",55075,2020-06-17,"14",32
"101201",55075,2020-06-04,"1",32
"101202",55075,2020-06-06,"3",32
"101203",55075,2020-06-08,"5",32
"101204",55075,2020-06-10,"7",32
"101205",55075,2020-06-17,"14",32
"101206",55075,2020-06-04,"1",32
"101207",55075,2020-06-06,"3",32
"101208",55075,2020-06-08,"5",32
"101209",55075,2020-06-10,"7",32
"101210",55075,2020-06-17,"14",32
"101211",55075,2020-06-04,"1",32
"101212",55075,2020-06-06,"3",32
"101213",55075,2020-06-08,"5",32
"101214",55075,2020-06-10,"7",32
"101215",55075,2020-06-17,"14",32
"101216",55075,2020-06-04,"1",32
"101217",55075,2020-06-06,"3",32
"101218",55075,2020-06-08,"5",32
"101219",55075,2020-06-10,"7",32
"101220",55075,2020-06-17,"14",32
"101221",55075,2020-06-05,"1",33
"101222",55075,2020-06-07,"3",33.6
"101223",55075,2020-06-09,"5",34.2
"101224",55075,2020-06-11,"7",34.8
"101225",55075,2020-06-18,"14",36.9
"101226",55075,2020-06-05,"1",33.5
"101227",55075,2020-06-07,"3",34.3
"101228",55075,2020-06-09,"5",35.1
"101229",55075,2020-06-11,"7",35.9
"101230",55075,2020-06-18,"14",38.7
"101231",55075,2020-06-05,"1",33.5
"101232",55075,2020-06-07,"3",34.1
"101233",55075,2020-06-09,"5",34.7
"101234",55075,2020-06-11,"7",35.3
"101235",55075,2020-06-18,"14",37.4
"101236",55075,2020-06-05,"1",34
"101237",55075,2020-06-07,"3",34
"101238",55075,2020-06-09,"5",34
"101239",55075,2020-06-11,"7",34
"101240",55075,2020-06-18,"14",34
"101241",55075,2020-06-05,"1",34
"101242",55075,2020-06-07,"3",34
"101243",55075,2020-06-09,"5",34
"101244",55075,2020-06-11,"7",34
"101245",55075,2020-06-18,"14",34
"101246",55075,2020-06-05,"1",34
"101247",55075,2020-06-07,"3",34
"101248",55075,2020-06-09,"5",34
"101249",55075,2020-06-11,"7",34
"101250",55075,2020-06-18,"14",34
"101251",55075,2020-06-06,"1",34
"101252",55075,2020-06-08,"3",34
"101253",55075,2020-06-10,"5",34
"101254",55075,2020-06-12,"7",34
"101255",55075,2020-06-19,"14",34
"101256",55075,2020-06-06,"1",34
"101257",55075,2020-06-08,"3",34
"101258",55075,2020-06-10,"5",34
"101259",55075,2020-06-12,"7",34
"101260",55075,2020-06-19,"14",34
"101261",55075,2020-06-06,"1",34
"101262",55075,2020-06-08,"3",34
"101263",55075,2020-06-10,"5",34
"101264",55075,2020-06-12,"7",34
"101265",55075,2020-06-19,"14",34
"101266",55075,2020-06-06,"1",34
"101267",55075,2020-06-08,"3",34
"101268",55075,2020-06-10,"5",34
"101269",55075,2020-06-12,"7",34
"101270",55075,2020-06-19,"14",34
"101271",55075,2020-06-06,"1",34
"101272",55075,2020-06-08,"3",34
"101273",55075,2020-06-10,"5",34
"101274",55075,2020-06-12,"7",34
