"","FIPScounty","date","k","pred"
"84114",6097,2020-11-15,"7",295
"84115",6097,2020-11-22,"14",295
"84116",6097,2020-11-09,"1",295
"84117",6097,2020-11-11,"3",295
"84118",6097,2020-11-13,"5",295
"84119",6097,2020-11-15,"7",295
"84120",6097,2020-11-22,"14",295
"84121",6097,2020-11-09,"1",295
"84122",6097,2020-11-11,"3",295
"84123",6097,2020-11-13,"5",295
"84124",6097,2020-11-15,"7",295
"84125",6097,2020-11-22,"14",295
"84126",6097,2020-11-09,"1",295
"84127",6097,2020-11-11,"3",295
"84128",6097,2020-11-13,"5",295
"84129",6097,2020-11-15,"7",295
"84130",6097,2020-11-22,"14",295
"84131",6097,2020-11-09,"1",295
"84132",6097,2020-11-11,"3",295
"84133",6097,2020-11-13,"5",295
"84134",6097,2020-11-15,"7",295
"84135",6097,2020-11-22,"14",295
"84136",6097,2020-11-10,"1",295
"84137",6097,2020-11-12,"3",295
"84138",6097,2020-11-14,"5",295
"84139",6097,2020-11-16,"7",295
"84140",6097,2020-11-23,"14",295
"84141",6097,2020-11-10,"1",295
"84142",6097,2020-11-12,"3",295
"84143",6097,2020-11-14,"5",295
"84144",6097,2020-11-16,"7",295
"84145",6097,2020-11-23,"14",295
"84146",6097,2020-11-10,"1",295
"84147",6097,2020-11-12,"3",295
"84148",6097,2020-11-14,"5",295
"84149",6097,2020-11-16,"7",295
"84150",6097,2020-11-23,"14",295
"84151",6097,2020-11-10,"1",295
"84152",6097,2020-11-12,"3",295
"84153",6097,2020-11-14,"5",295
"84154",6097,2020-11-16,"7",295
"84155",6097,2020-11-23,"14",295
"84156",6097,2020-11-10,"1",295
"84157",6097,2020-11-12,"3",295
"84158",6097,2020-11-14,"5",295
"84159",6097,2020-11-16,"7",295
"84160",6097,2020-11-23,"14",295
"84161",6097,2020-11-10,"1",295
"84162",6097,2020-11-12,"3",295
"84163",6097,2020-11-14,"5",295
"84164",6097,2020-11-16,"7",295
"84165",6097,2020-11-23,"14",295
"84166",6097,2020-11-11,"1",295
"84167",6097,2020-11-13,"3",295
"84168",6097,2020-11-15,"5",295
"84169",6097,2020-11-17,"7",295
"84170",6097,2020-11-24,"14",295
"84171",6097,2020-11-11,"1",295
"84172",6097,2020-11-13,"3",295
"84173",6097,2020-11-15,"5",295
"84174",6097,2020-11-17,"7",295
"84175",6097,2020-11-24,"14",295
"84176",6097,2020-11-11,"1",295
"84177",6097,2020-11-13,"3",295
"84178",6097,2020-11-15,"5",295
"84179",6097,2020-11-17,"7",295
"84180",6097,2020-11-24,"14",295
"84181",6097,2020-11-11,"1",295
"84182",6097,2020-11-13,"3",295
"84183",6097,2020-11-15,"5",295
"84184",6097,2020-11-17,"7",295
"84185",6097,2020-11-24,"14",295
"84186",6097,2020-11-11,"1",295
"84187",6097,2020-11-13,"3",295
"84188",6097,2020-11-15,"5",295
"84189",6097,2020-11-17,"7",295
"84190",6097,2020-11-24,"14",295
"84191",6097,2020-11-11,"1",295
"84192",6097,2020-11-13,"3",295
"84193",6097,2020-11-15,"5",295
"84194",6097,2020-11-17,"7",295
"84195",6097,2020-11-24,"14",295
"84196",6097,2020-11-12,"1",295
"84197",6097,2020-11-14,"3",295
"84198",6097,2020-11-16,"5",295
"84199",6097,2020-11-18,"7",295
"84200",6097,2020-11-25,"14",295
"84201",6097,2020-11-12,"1",295
"84202",6097,2020-11-14,"3",295
"84203",6097,2020-11-16,"5",295
"84204",6097,2020-11-18,"7",295
"84205",6097,2020-11-25,"14",295
"84206",6097,2020-11-12,"1",295
"84207",6097,2020-11-14,"3",295
"84208",6097,2020-11-16,"5",295
"84209",6097,2020-11-18,"7",295
"84210",6097,2020-11-25,"14",295
"84211",6097,2020-11-12,"1",298
"84212",6097,2020-11-14,"3",298
"84213",6097,2020-11-16,"5",298
"84214",6097,2020-11-18,"7",298
"84215",6097,2020-11-25,"14",298
"84216",6097,2020-11-12,"1",298
"84217",6097,2020-11-14,"3",298
"84218",6097,2020-11-16,"5",298
"84219",6097,2020-11-18,"7",298
"84220",6097,2020-11-25,"14",298
"84221",6097,2020-11-12,"1",298
"84222",6097,2020-11-14,"3",298
"84223",6097,2020-11-16,"5",298
"84224",6097,2020-11-18,"7",298
"84225",6097,2020-11-25,"14",298
"84226",6097,2020-11-13,"1",298
"84227",6097,2020-11-15,"3",298
"84228",6097,2020-11-17,"5",298
"84229",6097,2020-11-19,"7",298
"84230",6097,2020-11-26,"14",298
"84231",6097,2020-11-13,"1",298
"84232",6097,2020-11-15,"3",298
"84233",6097,2020-11-17,"5",298
"84234",6097,2020-11-19,"7",298
"84235",6097,2020-11-26,"14",298
"84236",6097,2020-11-13,"1",298
"84237",6097,2020-11-15,"3",298
"84238",6097,2020-11-17,"5",298
"84239",6097,2020-11-19,"7",298
"84240",6097,2020-11-26,"14",298
"84241",6097,2020-11-13,"1",298
"84242",6097,2020-11-15,"3",298
"84243",6097,2020-11-17,"5",298
"84244",6097,2020-11-19,"7",298
"84245",6097,2020-11-26,"14",298
"84246",6097,2020-11-13,"1",298
"84247",6097,2020-11-15,"3",298
"84248",6097,2020-11-17,"5",298
"84249",6097,2020-11-19,"7",298
"84250",6097,2020-11-26,"14",298
"84251",6097,2020-11-13,"1",298
"84252",6097,2020-11-15,"3",298
"84253",6097,2020-11-17,"5",298
"84254",6097,2020-11-19,"7",298
"84255",6097,2020-11-26,"14",298
"84256",6097,2020-11-14,"1",299
"84257",6097,2020-11-16,"3",299.6
"84258",6097,2020-11-18,"5",300.2
"84259",6097,2020-11-20,"7",300.8
"84260",6097,2020-11-27,"14",302.9
"84261",6097,2020-11-14,"1",299.5
"84262",6097,2020-11-16,"3",300.3
"84263",6097,2020-11-18,"5",301.1
"84264",6097,2020-11-20,"7",301.9
"84265",6097,2020-11-27,"14",304.7
"84266",6097,2020-11-14,"1",299.5
"84267",6097,2020-11-16,"3",300.1
"84268",6097,2020-11-18,"5",300.7
"84269",6097,2020-11-20,"7",301.3
"84270",6097,2020-11-27,"14",303.4
"84271",6097,2020-11-14,"1",299
"84272",6097,2020-11-16,"3",299
"84273",6097,2020-11-18,"5",299
"84274",6097,2020-11-20,"7",299
"84275",6097,2020-11-27,"14",299
"84276",6097,2020-11-14,"1",299
"84277",6097,2020-11-16,"3",299
"84278",6097,2020-11-18,"5",299
"84279",6097,2020-11-20,"7",299
"84280",6097,2020-11-27,"14",299
"84281",6097,2020-11-14,"1",299
"84282",6097,2020-11-16,"3",299
"84283",6097,2020-11-18,"5",299
"84284",6097,2020-11-20,"7",299
"84285",6097,2020-11-27,"14",299
"84286",6097,2020-11-15,"1",299
"84287",6097,2020-11-17,"3",299
"84288",6097,2020-11-19,"5",299
"84289",6097,2020-11-21,"7",299
"84290",6097,2020-11-28,"14",299
"84291",6097,2020-11-15,"1",299
"84292",6097,2020-11-17,"3",299
"84293",6097,2020-11-19,"5",299
"84294",6097,2020-11-21,"7",299
"84295",6097,2020-11-28,"14",299
"84296",6097,2020-11-15,"1",299
"84297",6097,2020-11-17,"3",299
"84298",6097,2020-11-19,"5",299
"84299",6097,2020-11-21,"7",299
"84300",6097,2020-11-28,"14",299
"84301",6097,2020-11-15,"1",299
"84302",6097,2020-11-17,"3",299
"84303",6097,2020-11-19,"5",299
"84304",6097,2020-11-21,"7",299
"84305",6097,2020-11-28,"14",299
"84306",6097,2020-11-15,"1",299
"84307",6097,2020-11-17,"3",299
"84308",6097,2020-11-19,"5",299
"84309",6097,2020-11-21,"7",299
"84310",6097,2020-11-28,"14",299
"84311",6097,2020-11-15,"1",299
"84312",6097,2020-11-17,"3",299
"84313",6097,2020-11-19,"5",299
"84314",6097,2020-11-21,"7",299
"84315",6097,2020-11-28,"14",299
"84316",6097,2020-11-16,"1",149
"84317",6097,2020-11-18,"3",149
"84318",6097,2020-11-20,"5",149
"84319",6097,2020-11-22,"7",149
"84320",6097,2020-11-29,"14",149
"84321",6097,2020-11-16,"1",149
"84322",6097,2020-11-18,"3",149
"84323",6097,2020-11-20,"5",149
"84324",6097,2020-11-22,"7",149
"84325",6097,2020-11-29,"14",149
"84326",6097,2020-11-16,"1",149
"84327",6097,2020-11-18,"3",149
"84328",6097,2020-11-20,"5",149
"84329",6097,2020-11-22,"7",149
"84330",6097,2020-11-29,"14",149
"84331",6097,2020-11-16,"1",149
"84332",6097,2020-11-18,"3",149
"84333",6097,2020-11-20,"5",149
"84334",6097,2020-11-22,"7",149
"84335",6097,2020-11-29,"14",149
"84336",6097,2020-11-16,"1",149
"84337",6097,2020-11-18,"3",149
"84338",6097,2020-11-20,"5",149
"84339",6097,2020-11-22,"7",149
"84340",6097,2020-11-29,"14",149
"84341",6097,2020-11-16,"1",149
"84342",6097,2020-11-18,"3",149
"84343",6097,2020-11-20,"5",149
"84344",6097,2020-11-22,"7",149
"84345",6097,2020-11-29,"14",149
"84346",6099,2020-03-13,"1",0
"84347",6099,2020-03-15,"3",0
"84348",6099,2020-03-17,"5",0
"84349",6099,2020-03-19,"7",0
"84350",6099,2020-03-26,"14",0
"84351",6099,2020-03-13,"1",0
"84352",6099,2020-03-15,"3",0
"84353",6099,2020-03-17,"5",0
"84354",6099,2020-03-19,"7",0
"84355",6099,2020-03-26,"14",0
"84356",6099,2020-03-13,"1",0
"84357",6099,2020-03-15,"3",0
"84358",6099,2020-03-17,"5",0
"84359",6099,2020-03-19,"7",0
"84360",6099,2020-03-26,"14",0
"84361",6099,2020-03-13,"1",0
"84362",6099,2020-03-15,"3",0
"84363",6099,2020-03-17,"5",0
"84364",6099,2020-03-19,"7",0
"84365",6099,2020-03-26,"14",0
"84366",6099,2020-03-14,"1",0
"84367",6099,2020-03-16,"3",0
"84368",6099,2020-03-18,"5",0
"84369",6099,2020-03-20,"7",0
"84370",6099,2020-03-27,"14",0
"84371",6099,2020-03-14,"1",0
"84372",6099,2020-03-16,"3",0
"84373",6099,2020-03-18,"5",0
"84374",6099,2020-03-20,"7",0
"84375",6099,2020-03-27,"14",0
"84376",6099,2020-03-14,"1",0
"84377",6099,2020-03-16,"3",0
"84378",6099,2020-03-18,"5",0
"84379",6099,2020-03-20,"7",0
"84380",6099,2020-03-27,"14",0
"84381",6099,2020-03-14,"1",0
"84382",6099,2020-03-16,"3",0
"84383",6099,2020-03-18,"5",0
"84384",6099,2020-03-20,"7",0
"84385",6099,2020-03-27,"14",0
"84386",6099,2020-03-14,"1",0
"84387",6099,2020-03-16,"3",0
"84388",6099,2020-03-18,"5",0
"84389",6099,2020-03-20,"7",0
"84390",6099,2020-03-27,"14",0
"84391",6099,2020-03-14,"1",0
"84392",6099,2020-03-16,"3",0
"84393",6099,2020-03-18,"5",0
"84394",6099,2020-03-20,"7",0
"84395",6099,2020-03-27,"14",0
"84396",6099,2020-03-14,"1",0
"84397",6099,2020-03-16,"3",0
"84398",6099,2020-03-18,"5",0
"84399",6099,2020-03-20,"7",0
"84400",6099,2020-03-27,"14",0
"84401",6099,2020-03-15,"1",0
"84402",6099,2020-03-17,"3",0
"84403",6099,2020-03-19,"5",0
"84404",6099,2020-03-21,"7",0
"84405",6099,2020-03-28,"14",0
"84406",6099,2020-03-15,"1",0
"84407",6099,2020-03-17,"3",0
"84408",6099,2020-03-19,"5",0
"84409",6099,2020-03-21,"7",0
"84410",6099,2020-03-28,"14",0
"84411",6099,2020-03-15,"1",0
"84412",6099,2020-03-17,"3",0
"84413",6099,2020-03-19,"5",0
"84414",6099,2020-03-21,"7",0
"84415",6099,2020-03-28,"14",0
"84416",6099,2020-03-15,"1",0
"84417",6099,2020-03-17,"3",0
"84418",6099,2020-03-19,"5",0
"84419",6099,2020-03-21,"7",0
"84420",6099,2020-03-28,"14",0
"84421",6099,2020-03-15,"1",0
"84422",6099,2020-03-17,"3",0
"84423",6099,2020-03-19,"5",0
"84424",6099,2020-03-21,"7",0
"84425",6099,2020-03-28,"14",0
"84426",6099,2020-03-15,"1",0
"84427",6099,2020-03-17,"3",0
"84428",6099,2020-03-19,"5",0
"84429",6099,2020-03-21,"7",0
"84430",6099,2020-03-28,"14",0
"84431",6099,2020-03-15,"1",0
"84432",6099,2020-03-17,"3",0
"84433",6099,2020-03-19,"5",0
"84434",6099,2020-03-21,"7",0
"84435",6099,2020-03-28,"14",0
"84436",6099,2020-03-16,"1",0
"84437",6099,2020-03-18,"3",0
"84438",6099,2020-03-20,"5",0
"84439",6099,2020-03-22,"7",0
"84440",6099,2020-03-29,"14",0
"84441",6099,2020-03-16,"1",0
"84442",6099,2020-03-18,"3",0
"84443",6099,2020-03-20,"5",0
"84444",6099,2020-03-22,"7",0
"84445",6099,2020-03-29,"14",0
"84446",6099,2020-03-16,"1",0
"84447",6099,2020-03-18,"3",0
"84448",6099,2020-03-20,"5",0
"84449",6099,2020-03-22,"7",0
"84450",6099,2020-03-29,"14",0
"84451",6099,2020-03-16,"1",0
"84452",6099,2020-03-18,"3",0
"84453",6099,2020-03-20,"5",0
"84454",6099,2020-03-22,"7",0
"84455",6099,2020-03-29,"14",0
"84456",6099,2020-03-16,"1",0
"84457",6099,2020-03-18,"3",0
"84458",6099,2020-03-20,"5",0
"84459",6099,2020-03-22,"7",0
"84460",6099,2020-03-29,"14",0
"84461",6099,2020-03-16,"1",0
"84462",6099,2020-03-18,"3",0
"84463",6099,2020-03-20,"5",0
"84464",6099,2020-03-22,"7",0
"84465",6099,2020-03-29,"14",0
"84466",6099,2020-03-16,"1",0
"84467",6099,2020-03-18,"3",0
"84468",6099,2020-03-20,"5",0
"84469",6099,2020-03-22,"7",0
"84470",6099,2020-03-29,"14",0
"84471",6099,2020-03-17,"1",0
"84472",6099,2020-03-19,"3",0
"84473",6099,2020-03-21,"5",0
"84474",6099,2020-03-23,"7",0
"84475",6099,2020-03-30,"14",0
"84476",6099,2020-03-17,"1",0
"84477",6099,2020-03-19,"3",0
"84478",6099,2020-03-21,"5",0
"84479",6099,2020-03-23,"7",0
"84480",6099,2020-03-30,"14",0
"84481",6099,2020-03-17,"1",0
"84482",6099,2020-03-19,"3",0
"84483",6099,2020-03-21,"5",0
"84484",6099,2020-03-23,"7",0
"84485",6099,2020-03-30,"14",0
"84486",6099,2020-03-17,"1",0
"84487",6099,2020-03-19,"3",0
"84488",6099,2020-03-21,"5",0
"84489",6099,2020-03-23,"7",0
"84490",6099,2020-03-30,"14",0
"84491",6099,2020-03-17,"1",0
"84492",6099,2020-03-19,"3",0
"84493",6099,2020-03-21,"5",0
"84494",6099,2020-03-23,"7",0
"84495",6099,2020-03-30,"14",0
"84496",6099,2020-03-17,"1",0
"84497",6099,2020-03-19,"3",0
"84498",6099,2020-03-21,"5",0
"84499",6099,2020-03-23,"7",0
"84500",6099,2020-03-30,"14",0
"84501",6099,2020-03-17,"1",0
"84502",6099,2020-03-19,"3",0
"84503",6099,2020-03-21,"5",0
"84504",6099,2020-03-23,"7",0
"84505",6099,2020-03-30,"14",0
"84506",6099,2020-03-18,"1",0
"84507",6099,2020-03-20,"3",0
"84508",6099,2020-03-22,"5",0
"84509",6099,2020-03-24,"7",0
"84510",6099,2020-03-31,"14",0
"84511",6099,2020-03-18,"1",0
"84512",6099,2020-03-20,"3",0
"84513",6099,2020-03-22,"5",0
"84514",6099,2020-03-24,"7",0
"84515",6099,2020-03-31,"14",0
"84516",6099,2020-03-18,"1",0
"84517",6099,2020-03-20,"3",0
"84518",6099,2020-03-22,"5",0
"84519",6099,2020-03-24,"7",0
"84520",6099,2020-03-31,"14",0
"84521",6099,2020-03-18,"1",0
"84522",6099,2020-03-20,"3",0
"84523",6099,2020-03-22,"5",0
"84524",6099,2020-03-24,"7",0
"84525",6099,2020-03-31,"14",0
"84526",6099,2020-03-18,"1",0
"84527",6099,2020-03-20,"3",0
"84528",6099,2020-03-22,"5",0
"84529",6099,2020-03-24,"7",0
"84530",6099,2020-03-31,"14",0
"84531",6099,2020-03-18,"1",0
"84532",6099,2020-03-20,"3",0
"84533",6099,2020-03-22,"5",0
"84534",6099,2020-03-24,"7",0
"84535",6099,2020-03-31,"14",0
"84536",6099,2020-03-18,"1",0
"84537",6099,2020-03-20,"3",0
"84538",6099,2020-03-22,"5",0
"84539",6099,2020-03-24,"7",0
"84540",6099,2020-03-31,"14",0
"84541",6099,2020-03-19,"1",0
"84542",6099,2020-03-21,"3",0
"84543",6099,2020-03-23,"5",0
"84544",6099,2020-03-25,"7",0
"84545",6099,2020-04-01,"14",0
"84546",6099,2020-03-19,"1",0
"84547",6099,2020-03-21,"3",0
"84548",6099,2020-03-23,"5",0
"84549",6099,2020-03-25,"7",0
"84550",6099,2020-04-01,"14",0
"84551",6099,2020-03-19,"1",0
"84552",6099,2020-03-21,"3",0
"84553",6099,2020-03-23,"5",0
"84554",6099,2020-03-25,"7",0
"84555",6099,2020-04-01,"14",0
"84556",6099,2020-03-19,"1",0
"84557",6099,2020-03-21,"3",0
"84558",6099,2020-03-23,"5",0
"84559",6099,2020-03-25,"7",0
"84560",6099,2020-04-01,"14",0
"84561",6099,2020-03-19,"1",0
"84562",6099,2020-03-21,"3",0
"84563",6099,2020-03-23,"5",0
"84564",6099,2020-03-25,"7",0
"84565",6099,2020-04-01,"14",0
"84566",6099,2020-03-19,"1",0
"84567",6099,2020-03-21,"3",0
"84568",6099,2020-03-23,"5",0
"84569",6099,2020-03-25,"7",0
"84570",6099,2020-04-01,"14",0
"84571",6099,2020-03-19,"1",0
"84572",6099,2020-03-21,"3",0
"84573",6099,2020-03-23,"5",0
"84574",6099,2020-03-25,"7",0
"84575",6099,2020-04-01,"14",0
"84576",6099,2020-03-20,"1",0
"84577",6099,2020-03-22,"3",0
"84578",6099,2020-03-24,"5",0
"84579",6099,2020-03-26,"7",0
"84580",6099,2020-04-02,"14",0
"84581",6099,2020-03-20,"1",0
"84582",6099,2020-03-22,"3",0
"84583",6099,2020-03-24,"5",0
"84584",6099,2020-03-26,"7",0
"84585",6099,2020-04-02,"14",0
"84586",6099,2020-03-20,"1",0
"84587",6099,2020-03-22,"3",0
"84588",6099,2020-03-24,"5",0
"84589",6099,2020-03-26,"7",0
"84590",6099,2020-04-02,"14",0
"84591",6099,2020-03-20,"1",0
"84592",6099,2020-03-22,"3",0
"84593",6099,2020-03-24,"5",0
"84594",6099,2020-03-26,"7",0
"84595",6099,2020-04-02,"14",0
"84596",6099,2020-03-20,"1",0
"84597",6099,2020-03-22,"3",0
"84598",6099,2020-03-24,"5",0
"84599",6099,2020-03-26,"7",0
"84600",6099,2020-04-02,"14",0
"84601",6099,2020-03-20,"1",0
"84602",6099,2020-03-22,"3",0
"84603",6099,2020-03-24,"5",0
"84604",6099,2020-03-26,"7",0
"84605",6099,2020-04-02,"14",0
"84606",6099,2020-03-20,"1",0
"84607",6099,2020-03-22,"3",0
"84608",6099,2020-03-24,"5",0
"84609",6099,2020-03-26,"7",0
"84610",6099,2020-04-02,"14",0
"84611",6099,2020-03-21,"1",0
"84612",6099,2020-03-23,"3",0
"84613",6099,2020-03-25,"5",0
"84614",6099,2020-03-27,"7",0
"84615",6099,2020-04-03,"14",0
"84616",6099,2020-03-21,"1",0
"84617",6099,2020-03-23,"3",0
"84618",6099,2020-03-25,"5",0
"84619",6099,2020-03-27,"7",0
"84620",6099,2020-04-03,"14",0
"84621",6099,2020-03-21,"1",0
"84622",6099,2020-03-23,"3",0
"84623",6099,2020-03-25,"5",0
"84624",6099,2020-03-27,"7",0
"84625",6099,2020-04-03,"14",0
"84626",6099,2020-03-21,"1",0
"84627",6099,2020-03-23,"3",0
"84628",6099,2020-03-25,"5",0
"84629",6099,2020-03-27,"7",0
"84630",6099,2020-04-03,"14",0
"84631",6099,2020-03-21,"1",0
"84632",6099,2020-03-23,"3",0
"84633",6099,2020-03-25,"5",0
"84634",6099,2020-03-27,"7",0
"84635",6099,2020-04-03,"14",0
"84636",6099,2020-03-21,"1",0
"84637",6099,2020-03-23,"3",0
"84638",6099,2020-03-25,"5",0
"84639",6099,2020-03-27,"7",0
"84640",6099,2020-04-03,"14",0
"84641",6099,2020-03-21,"1",0
"84642",6099,2020-03-23,"3",0
"84643",6099,2020-03-25,"5",0
"84644",6099,2020-03-27,"7",0
"84645",6099,2020-04-03,"14",0
"84646",6099,2020-03-22,"1",0
"84647",6099,2020-03-24,"3",0
"84648",6099,2020-03-26,"5",0
"84649",6099,2020-03-28,"7",0
"84650",6099,2020-04-04,"14",0
"84651",6099,2020-03-22,"1",0
"84652",6099,2020-03-24,"3",0
"84653",6099,2020-03-26,"5",0
"84654",6099,2020-03-28,"7",0
"84655",6099,2020-04-04,"14",0
"84656",6099,2020-03-22,"1",0
"84657",6099,2020-03-24,"3",0
"84658",6099,2020-03-26,"5",0
"84659",6099,2020-03-28,"7",0
"84660",6099,2020-04-04,"14",0
"84661",6099,2020-03-22,"1",0
"84662",6099,2020-03-24,"3",0
"84663",6099,2020-03-26,"5",0
"84664",6099,2020-03-28,"7",0
"84665",6099,2020-04-04,"14",0
"84666",6099,2020-03-22,"1",0
"84667",6099,2020-03-24,"3",0
"84668",6099,2020-03-26,"5",0
"84669",6099,2020-03-28,"7",0
"84670",6099,2020-04-04,"14",0
"84671",6099,2020-03-22,"1",0
"84672",6099,2020-03-24,"3",0
"84673",6099,2020-03-26,"5",0
"84674",6099,2020-03-28,"7",0
"84675",6099,2020-04-04,"14",0
"84676",6099,2020-03-22,"1",0
"84677",6099,2020-03-24,"3",0
"84678",6099,2020-03-26,"5",0
"84679",6099,2020-03-28,"7",0
"84680",6099,2020-04-04,"14",0
"84681",6099,2020-03-23,"1",0
"84682",6099,2020-03-25,"3",0
"84683",6099,2020-03-27,"5",0
"84684",6099,2020-03-29,"7",0
"84685",6099,2020-04-05,"14",0
"84686",6099,2020-03-23,"1",0
"84687",6099,2020-03-25,"3",0
"84688",6099,2020-03-27,"5",0
"84689",6099,2020-03-29,"7",0
"84690",6099,2020-04-05,"14",0
"84691",6099,2020-03-23,"1",0
"84692",6099,2020-03-25,"3",0
"84693",6099,2020-03-27,"5",0
"84694",6099,2020-03-29,"7",0
"84695",6099,2020-04-05,"14",0
"84696",6099,2020-03-23,"1",0
"84697",6099,2020-03-25,"3",0
"84698",6099,2020-03-27,"5",0
"84699",6099,2020-03-29,"7",0
"84700",6099,2020-04-05,"14",0
"84701",6099,2020-03-23,"1",0
"84702",6099,2020-03-25,"3",0
"84703",6099,2020-03-27,"5",0
"84704",6099,2020-03-29,"7",0
"84705",6099,2020-04-05,"14",0
"84706",6099,2020-03-23,"1",0
"84707",6099,2020-03-25,"3",0
"84708",6099,2020-03-27,"5",0
"84709",6099,2020-03-29,"7",0
"84710",6099,2020-04-05,"14",0
"84711",6099,2020-03-23,"1",0
"84712",6099,2020-03-25,"3",0
"84713",6099,2020-03-27,"5",0
"84714",6099,2020-03-29,"7",0
"84715",6099,2020-04-05,"14",0
"84716",6099,2020-03-24,"1",0
"84717",6099,2020-03-26,"3",0
"84718",6099,2020-03-28,"5",0
"84719",6099,2020-03-30,"7",0
"84720",6099,2020-04-06,"14",0
"84721",6099,2020-03-24,"1",0
"84722",6099,2020-03-26,"3",0
"84723",6099,2020-03-28,"5",0
"84724",6099,2020-03-30,"7",0
"84725",6099,2020-04-06,"14",0
"84726",6099,2020-03-24,"1",0
"84727",6099,2020-03-26,"3",0
"84728",6099,2020-03-28,"5",0
"84729",6099,2020-03-30,"7",0
"84730",6099,2020-04-06,"14",0
"84731",6099,2020-03-24,"1",0
"84732",6099,2020-03-26,"3",0
"84733",6099,2020-03-28,"5",0
"84734",6099,2020-03-30,"7",0
"84735",6099,2020-04-06,"14",0
"84736",6099,2020-03-24,"1",0
"84737",6099,2020-03-26,"3",0
"84738",6099,2020-03-28,"5",0
"84739",6099,2020-03-30,"7",0
"84740",6099,2020-04-06,"14",0
"84741",6099,2020-03-24,"1",0
"84742",6099,2020-03-26,"3",0
"84743",6099,2020-03-28,"5",0
"84744",6099,2020-03-30,"7",0
"84745",6099,2020-04-06,"14",0
"84746",6099,2020-03-24,"1",0
"84747",6099,2020-03-26,"3",0
"84748",6099,2020-03-28,"5",0
"84749",6099,2020-03-30,"7",0
"84750",6099,2020-04-06,"14",0
"84751",6099,2020-03-25,"1",0
"84752",6099,2020-03-27,"3",0
"84753",6099,2020-03-29,"5",0
"84754",6099,2020-03-31,"7",0
"84755",6099,2020-04-07,"14",0
"84756",6099,2020-03-25,"1",0
"84757",6099,2020-03-27,"3",0
"84758",6099,2020-03-29,"5",0
"84759",6099,2020-03-31,"7",0
"84760",6099,2020-04-07,"14",0
"84761",6099,2020-03-25,"1",0
"84762",6099,2020-03-27,"3",0
"84763",6099,2020-03-29,"5",0
"84764",6099,2020-03-31,"7",0
"84765",6099,2020-04-07,"14",0
"84766",6099,2020-03-25,"1",0
"84767",6099,2020-03-27,"3",0
"84768",6099,2020-03-29,"5",0
"84769",6099,2020-03-31,"7",0
"84770",6099,2020-04-07,"14",0
"84771",6099,2020-03-25,"1",0
"84772",6099,2020-03-27,"3",0
"84773",6099,2020-03-29,"5",0
"84774",6099,2020-03-31,"7",0
"84775",6099,2020-04-07,"14",0
"84776",6099,2020-03-25,"1",0
"84777",6099,2020-03-27,"3",0
"84778",6099,2020-03-29,"5",0
"84779",6099,2020-03-31,"7",0
"84780",6099,2020-04-07,"14",0
"84781",6099,2020-03-25,"1",0
"84782",6099,2020-03-27,"3",0
"84783",6099,2020-03-29,"5",0
"84784",6099,2020-03-31,"7",0
"84785",6099,2020-04-07,"14",0
"84786",6099,2020-03-26,"1",0
"84787",6099,2020-03-28,"3",0
"84788",6099,2020-03-30,"5",0
"84789",6099,2020-04-01,"7",0
"84790",6099,2020-04-08,"14",0
"84791",6099,2020-03-26,"1",0
"84792",6099,2020-03-28,"3",0
"84793",6099,2020-03-30,"5",0
"84794",6099,2020-04-01,"7",0
"84795",6099,2020-04-08,"14",0
"84796",6099,2020-03-26,"1",0
"84797",6099,2020-03-28,"3",0
"84798",6099,2020-03-30,"5",0
"84799",6099,2020-04-01,"7",0
"84800",6099,2020-04-08,"14",0
"84801",6099,2020-03-26,"1",0
"84802",6099,2020-03-28,"3",0
"84803",6099,2020-03-30,"5",0
"84804",6099,2020-04-01,"7",0
"84805",6099,2020-04-08,"14",0
"84806",6099,2020-03-26,"1",0
