"fipscounty","pred","predict_date","k"
6085,75.6380106210386,2020-03-23,14
6085,58.129471938603,2020-03-22,14
6085,53.8055227398864,2020-03-21,14
6085,44.6358053369608,2020-03-20,14
6085,0,2020-03-19,14
6085,0,2020-03-18,14
6085,0,2020-03-17,14
6085,0,2020-03-16,14
6085,0,2020-03-15,14
6085,0,2020-03-14,14
6085,0,2020-03-13,14
6085,0,2020-03-12,14
6085,0,2020-03-11,14
6085,0,2020-03-10,14
6085,0,2020-03-09,14
6085,0,2020-03-08,14
6085,0,2020-03-07,14
6085,0,2020-03-06,14
6085,0,2020-03-05,14
6085,0,2020-03-04,14
6085,0,2020-03-03,14
6085,0,2020-03-02,14
6085,0,2020-03-01,14
6085,0,2020-02-29,14
6085,0,2020-02-28,14
6085,0,2020-02-27,14
6085,0,2020-02-26,14
6085,0,2020-02-25,14
6085,0,2020-02-24,14
6085,0,2020-02-23,14
6085,0,2020-02-22,14
6085,0,2020-02-21,14
6085,0,2020-02-20,14
6085,0,2020-02-19,14
6085,0,2020-02-18,14
6085,0,2020-02-17,14
6085,0,2020-02-16,14
6085,0,2020-02-15,14
6085,0,2020-02-14,14
6085,0,2020-02-13,14
6085,0,2020-02-12,14
6085,0,2020-02-11,14
6085,0,2020-02-10,14
6081,13312.1074888306,2020-12-04,14
6081,13314.3353286008,2020-12-03,14
6081,13096.8974161445,2020-12-02,14
6081,12997.7645417184,2020-12-01,14
6081,12873.862398518,2020-11-30,14
6081,12770.2708312756,2020-11-29,14
6081,12772.9652800897,2020-11-28,14
6081,12634.4722136628,2020-11-27,14
6081,12420.5472536772,2020-11-26,14
6081,12422.6936038427,2020-11-25,14
6081,12342.5743262417,2020-11-24,14
6081,12226.314612706,2020-11-23,14
6081,12094.3462235407,2020-11-22,14
6081,12096.8174860261,2020-11-21,14
6081,11993.0083109271,2020-11-20,14
6081,11909.2818961767,2020-11-19,14
6081,11842.3307850351,2020-11-18,14
6081,11754.6956760537,2020-11-17,14
6081,11726.3824820981,2020-11-16,14
6081,11643.9976404284,2020-11-15,14
6081,11645.8572178284,2020-11-14,14
6081,11616.0071376013,2020-11-13,14
6081,11551.2069237263,2020-11-12,14
6081,11504.3889260767,2020-11-11,14
6081,11506.3539184577,2020-11-10,14
6081,11420.1756089891,2020-11-09,14
6081,11343.5714598758,2020-11-08,14
6081,11345.152136688,2020-11-07,14
6081,11269.9551245618,2020-11-06,14
6081,11228.0486771606,2020-11-05,14
6081,11183.6780931198,2020-11-04,14
6081,11154.8022931049,2020-11-03,14
6081,11072.7155382623,2020-11-02,14
6081,11003.7267925791,2020-11-01,14
6081,11005.5337483682,2020-10-31,14
6081,11007.1953767808,2020-10-30,14
6081,10916.3865568166,2020-10-29,14
6081,10883.4524399368,2020-10-28,14
6081,10862.3417397616,2020-10-27,14
6081,10767.8353092289,2020-10-26,14
6081,10769.6735445742,2020-10-25,14
6081,10771.1533091001,2020-10-24,14
6081,10773.1026633404,2020-10-23,14
6081,10653.5032673622,2020-10-22,14
6081,10604.1953072439,2020-10-21,14
6081,10565.9004158762,2020-10-20,14
6081,10531.8152395698,2020-10-19,14
6081,10461.955331239,2020-10-18,14
6081,10463.8798031094,2020-10-17,14
6081,10380.0931589306,2020-10-16,14
6081,10321.4674346292,2020-10-15,14
6081,10197.0767397039,2020-10-14,14
6081,10198.521126094,2020-10-13,14
6081,10143.9362232468,2020-10-12,14
6081,10088.6806462891,2020-10-11,14
6081,10090.7620806797,2020-10-10,14
6081,10030.8779404952,2020-10-09,14
6081,9957.27200861143,2020-10-08,14
6081,9906.37293463774,2020-10-07,14
6081,9866.44684828665,2020-10-06,14
6081,9839.82265608233,2020-10-05,14
6081,9761.61548305968,2020-10-04,14
6081,9763.53752421873,2020-10-03,14
6081,9565.18686241853,2020-10-02,14
6081,9567.06457267646,2020-10-01,14
6081,9473.7681541526,2020-09-30,14
6081,9474.92768201494,2020-09-29,14
6081,9396.39624009022,2020-09-28,14
6081,9304.47600504871,2020-09-27,14
6081,9306.33395048276,2020-09-26,14
6081,9190.97933612307,2020-09-25,14
6081,9118.04477093526,2020-09-24,14
6081,9026.71333187321,2020-09-23,14
6081,8967.92990229792,2020-09-22,14
6081,8829.65794573668,2020-09-21,14
6081,8831.80655042464,2020-09-20,14
6081,8833.69432908429,2020-09-19,14
6081,8661.46168690471,2020-09-18,14
6081,8598.13377327129,2020-09-17,14
6081,8517.33182763939,2020-09-16,14
6081,8465.1377894786,2020-09-15,14
6081,8370.77384489026,2020-09-14,14
6081,8272.73444589154,2020-09-13,14
6081,8274.8210908231,2020-09-12,14
6081,8175.19344734022,2020-09-11,14
6081,8106.62160750694,2020-09-10,14
6081,8042.79514967057,2020-09-09,14
6081,7980.26931217231,2020-09-08,14
6081,7857.14995519592,2020-09-07,14
6081,7717.38121459131,2020-09-06,14
6081,7719.16565340149,2020-09-05,14
6081,7654.51638032808,2020-09-04,14
6081,7561.01961464033,2020-09-03,14
6081,7498.36943259634,2020-09-02,14
6081,7401.93506016763,2020-09-01,14
6081,7321.22187486558,2020-08-31,14
6081,7115.42997759006,2020-08-30,14
6081,7117.1407830359,2020-08-29,14
6081,6962.51295200896,2020-08-28,14
6081,6793.19703882161,2020-08-27,14
6081,6684.65393883947,2020-08-26,14
6081,6576.71216669112,2020-08-25,14
6081,6459.25127822045,2020-08-24,14
6081,6243.87796811047,2020-08-23,14
6081,6245.35719656143,2020-08-22,14
6081,6109.12789430508,2020-08-21,14
6081,6019.80697805007,2020-08-20,14
6081,5882.07642567536,2020-08-19,14
6081,5868.48515841564,2020-08-18,14
6081,5869.19414730532,2020-08-17,14
6081,5662.1284235519,2020-08-16,14
6081,5663.77488852728,2020-08-15,14
6081,5586.73037685972,2020-08-14,14
6081,5513.14112285676,2020-08-13,14
6081,5418.57909956543,2020-08-12,14
6081,5306.04187018482,2020-08-11,14
6081,5230.76783595456,2020-08-10,14
6081,5124.83212241098,2020-08-09,14
6081,5125.72992179196,2020-08-08,14
6081,5059.1791202084,2020-08-07,14
6081,4985.23116741917,2020-08-06,14
6081,4873.24919477311,2020-08-05,14
6081,4768.28929776423,2020-08-04,14
6081,4641.97231783704,2020-08-03,14
6081,4553.99963615615,2020-08-02,14
6081,4555.20621184353,2020-08-01,14
6081,4491.80237335583,2020-07-31,14
6081,4420.03187424801,2020-07-30,14
6081,4339.34825810438,2020-07-29,14
6081,4251.26164702043,2020-07-28,14
6081,4125.35249788376,2020-07-27,14
6081,4027.12502326366,2020-07-26,14
6081,4027.99213691525,2020-07-25,14
6081,3922.56513309439,2020-07-24,14
6081,3862.48730075278,2020-07-23,14
6081,3817.68118173579,2020-07-22,14
6081,3765.75989521885,2020-07-21,14
6081,3670.43275340516,2020-07-20,14
6081,3606.28447971231,2020-07-19,14
6081,3607.22889138083,2020-07-18,14
6081,3510.20654959267,2020-07-17,14
6081,3444.45331148972,2020-07-16,14
6081,3297.31709805435,2020-07-15,14
6081,3298.1158246886,2020-07-14,14
6081,3205.30414186817,2020-07-13,14
6081,3146.70113698672,2020-07-12,14
6081,3147.74192302958,2020-07-11,14
6081,3113.65243298151,2020-07-10,14
6081,3060.07230919451,2020-07-09,14
6081,3024.9914572885,2020-07-08,14
6081,2963.75724374261,2020-07-07,14
6081,2885.63797558653,2020-07-06,14
6081,2779.2474346664,2020-07-05,14
6081,2780.26946444244,2020-07-04,14
6081,2781.1495720698,2020-07-03,14
6081,2737.38336745068,2020-07-02,14
6081,2712.30669876441,2020-07-01,14
6081,2684.07747767598,2020-06-30,14
6081,2652.93358951552,2020-06-29,14
6081,2611.55779604453,2020-06-28,14
6081,2612.50923646036,2020-06-27,14
6081,2592.98970010831,2020-06-26,14
6081,2553.70597182742,2020-06-25,14
6081,2534.93949130272,2020-06-24,14
6081,2496.64049211604,2020-06-23,14
6081,2453.20067291034,2020-06-22,14
6081,2388.08202662475,2020-06-21,14
6081,2389.29607007269,2020-06-20,14
6081,2358.44379448895,2020-06-19,14
6081,2302.6840911438,2020-06-18,14
6081,2270.45453629796,2020-06-17,14
6081,2246.12890257693,2020-06-16,14
6081,2223.01649714272,2020-06-15,14
6081,2161.30219960977,2020-06-14,14
6081,2162.45402977193,2020-06-13,14
6081,2119.02699706117,2020-06-12,14
6081,2119.99403600431,2020-06-11,14
6081,2019.59603066038,2020-06-10,14
6081,1959.27778223922,2020-06-09,14
6081,1887.08418438786,2020-06-08,14
6081,1888.20815783388,2020-06-07,14
6081,1889.57761340533,2020-06-06,14
6081,1838.83832261064,2020-06-05,14
6081,1793.71559749684,2020-06-04,14
6081,1752.37382646182,2020-06-03,14
6081,1743.1743044477,2020-06-02,14
6081,1727.47847810937,2020-06-01,14
6081,1657.46493706399,2020-05-31,14
6081,1658.85774567683,2020-05-30,14
6081,1632.17365481014,2020-05-29,14
6081,1592.89746115196,2020-05-28,14
6081,1572.06070156165,2020-05-27,14
6081,1554.6729294742,2020-05-26,14
6081,1521.79477975174,2020-05-25,14
6081,1482.37993134888,2020-05-24,14
6081,1484.33397070685,2020-05-23,14
6081,1456.7677339047,2020-05-22,14
6081,1400.17954217056,2020-05-21,14
6081,1401.8725192753,2020-05-20,14
6081,1376.44443400957,2020-05-19,14
6081,1342.4152614699,2020-05-18,14
6081,1294.08473143769,2020-05-17,14
6081,1296.02149921835,2020-05-16,14
6081,1260.48285456496,2020-05-15,14
6081,1242.01377959684,2020-05-14,14
6081,1200.94114682718,2020-05-13,14
6081,1163.56900286582,2020-05-12,14
6081,1145.42717136381,2020-05-11,14
6081,1083.61378978971,2020-05-10,14
6081,1086.72313149794,2020-05-09,14
6081,1057.62334378675,2020-05-08,14
6081,1035.30580780247,2020-05-07,14
6081,1029.78671193154,2020-05-06,14
6081,1007.95803908561,2020-05-05,14
6081,993.925749850653,2020-05-04,14
6081,909.081389567612,2020-05-03,14
6081,911.406109806455,2020-05-02,14
6081,871.179347906534,2020-05-01,14
6081,842.4046276082,2020-04-30,14
6081,824.754542781402,2020-04-29,14
6081,798.452317558224,2020-04-28,14
6081,774.889199342452,2020-04-27,14
6081,727.291526112505,2020-04-26,14
6081,732.812017224917,2020-04-25,14
6081,721.651234601461,2020-04-24,14
6081,718.235520950566,2020-04-23,14
6081,704.703461584575,2020-04-22,14
6081,677.745819093417,2020-04-21,14
6081,667.061736121226,2020-04-20,14
6081,641.837216945362,2020-04-19,14
6081,628.208370737103,2020-04-18,14
6081,573.502833253257,2020-04-17,14
6081,536.904925571364,2020-04-16,14
6081,461.909970461181,2020-04-15,14
6081,371.13010439463,2020-04-14,14
6081,368.413169987347,2020-04-13,14
6081,333.670051385471,2020-04-12,14
6081,335.943687732019,2020-04-11,14
6081,293.298874994692,2020-04-10,14
6081,234.900931689722,2020-04-09,14
6081,191.522529077015,2020-04-08,14
6081,0,2020-04-07,14
6081,0,2020-04-06,14
6081,0,2020-04-05,14
6081,0,2020-04-04,14
6081,0,2020-04-03,14
6081,0,2020-04-02,14
6081,0,2020-04-01,14
6081,0,2020-03-31,14
6081,0,2020-03-30,14
6081,0,2020-03-29,14
6081,0,2020-03-28,14
6081,0,2020-03-27,14
6081,0,2020-03-26,14
6081,0,2020-03-25,14
6081,0,2020-03-24,14
6081,0,2020-03-23,14
6081,0,2020-03-22,14
6081,0,2020-03-21,14
6081,0,2020-03-20,14
6081,0,2020-03-19,14
6081,0,2020-03-18,14
6081,0,2020-03-17,14
6081,0,2020-03-16,14
6075,14653.6666847182,2020-12-04,14
6075,14656.4098939942,2020-12-03,14
6075,14316.7202688543,2020-12-02,14
6075,14174.873942904,2020-12-01,14
6075,14137.9296072964,2020-11-30,14
6075,14043.7270678473,2020-11-29,14
6075,13873.356596216,2020-11-28,14
6075,13771.7166757014,2020-11-27,14
6075,13672.4591291725,2020-11-26,14
6075,13569.72610941,2020-11-25,14
6075,13497.8978880595,2020-11-24,14
6075,13438.5622302334,2020-11-23,14
6075,13319.7018755647,2020-11-22,14
6075,13208.9822065485,2020-11-21,14
6075,13097.4490714274,2020-11-20,14
6075,13007.2024632815,2020-11-19,14
6075,12938.0507017788,2020-11-18,14
6075,12892.7511413017,2020-11-17,14
6075,12845.4305749437,2020-11-16,14
6075,12790.5423787404,2020-11-15,14
6075,12734.3221445142,2020-11-14,14
6075,12652.5714672261,2020-11-13,14
6075,12570.7086355147,2020-11-12,14
6075,12572.8228074875,2020-11-11,14
6075,12575.1521085581,2020-11-10,14
6075,12482.3692072362,2020-11-09,14
6075,12432.1637274286,2020-11-08,14
6075,12397.9218669574,2020-11-07,14
6075,12360.7511787052,2020-11-06,14
6075,12328.3722578752,2020-11-05,14
6075,12296.6701959518,2020-11-04,14
6075,12264.7283879617,2020-11-03,14
6075,12227.9411611392,2020-11-02,14
6075,12191.6594582173,2020-11-01,14
6075,12163.0580810273,2020-10-31,14
6075,12165.1401444291,2020-10-30,14
6075,12082.408125932,2020-10-29,14
6075,12037.8826316853,2020-10-28,14
6075,12016.8913819619,2020-10-27,14
6075,11992.1198819093,2020-10-26,14
6075,11963.5550987955,2020-10-25,14
6075,11935.5995241414,2020-10-24,14
6075,11938.0287595663,2020-10-23,14
6075,11876.2818324995,2020-10-22,14
6075,11860.9767860664,2020-10-21,14
6075,11833.4153044258,2020-10-20,14
6075,11809.0451860421,2020-10-19,14
6075,11794.4056650539,2020-10-18,14
6075,11743.4998256489,2020-10-17,14
6075,11688.1267340807,2020-10-16,14
6075,11660.2903710464,2020-10-15,14
6075,11601.2797886983,2020-10-14,14
6075,11563.7502339817,2020-10-13,14
6075,11519.7677374831,2020-10-12,14
6075,11466.6550538058,2020-10-11,14
6075,11469.2437325684,2020-10-10,14
6075,11359.2534820164,2020-10-09,14
6075,11263.1399057312,2020-10-08,14
6075,11217.6345647095,2020-10-07,14
6075,11180.8968961155,2020-10-06,14
6075,11121.5054577926,2020-10-05,14
6075,11057.8846325827,2020-10-04,14
6075,11008.1835797844,2020-10-03,14
6075,10950.902729134,2020-10-02,14
6075,10877.7688021829,2020-10-01,14
6075,10795.6779056118,2020-09-30,14
6075,10733.3903610382,2020-09-29,14
6075,10680.0810582735,2020-09-28,14
6075,10601.5526750769,2020-09-27,14
6075,10562.4296910465,2020-09-26,14
6075,10484.6840418195,2020-09-25,14
6075,10414.7293116365,2020-09-24,14
6075,10416.7091163305,2020-09-23,14
6075,10323.6467586722,2020-09-22,14
6075,10270.818076808,2020-09-21,14
6075,10205.576044379,2020-09-20,14
6075,10127.2283872014,2020-09-19,14
6075,10040.100257357,2020-09-18,14
6075,9979.86262770097,2020-09-17,14
6075,9898.8470832811,2020-09-16,14
6075,9823.21913544446,2020-09-15,14
6075,9771.89016504634,2020-09-14,14
6075,9704.15542136237,2020-09-13,14
6075,9622.98938797503,2020-09-12,14
6075,9482.32938113823,2020-09-11,14
6075,9414.66749844742,2020-09-10,14
6075,9321.94457795891,2020-09-09,14
6075,9240.16471628415,2020-09-08,14
6075,9193.7384566194,2020-09-07,14
6075,9127.46937527969,2020-09-06,14
6075,9044.98204007044,2020-09-05,14
6075,8952.76463102093,2020-09-04,14
6075,8857.85784959944,2020-09-03,14
6075,8771.79061836653,2020-09-02,14
6075,8666.2126920075,2020-09-01,14
6075,8581.87060822767,2020-08-31,14
6075,8526.76862110185,2020-08-30,14
6075,8386.13878146375,2020-08-29,14
6075,8277.91715376509,2020-08-28,14
6075,8164.33069681466,2020-08-27,14
6075,8049.79057114461,2020-08-26,14
6075,7901.16013943852,2020-08-25,14
6075,7829.15834121139,2020-08-24,14
6075,7751.99386285084,2020-08-23,14
6075,7631.84529872324,2020-08-22,14
6075,7521.95524587834,2020-08-21,14
6075,7420.57175049505,2020-08-20,14
6075,7266.86590984625,2020-08-19,14
6075,7171.45943626924,2020-08-18,14
6075,7172.70414348653,2020-08-17,14
6075,6986.92661984888,2020-08-16,14
6075,6896.81489119416,2020-08-15,14
6075,6742.90307015557,2020-08-14,14
6075,6583.94286175442,2020-08-13,14
6075,6348.25727208981,2020-08-12,14
6075,6209.46497894973,2020-08-11,14
6075,6166.41388544311,2020-08-10,14
6075,6072.1824802378,2020-08-09,14
6075,5922.05303195555,2020-08-08,14
6075,5810.45940044088,2020-08-07,14
6075,5691.42624314048,2020-08-06,14
6075,5583.19858777801,2020-08-05,14
6075,5484.07187817066,2020-08-04,14
6075,5425.05130389265,2020-08-03,14
6075,5319.09648985306,2020-08-02,14
6075,5230.95093570502,2020-08-01,14
6075,5085.27404829898,2020-07-31,14
6075,4966.65956663941,2020-07-30,14
6075,4797.47709132627,2020-07-29,14
6075,4740.22998989345,2020-07-28,14
6075,4689.6057371784,2020-07-27,14
6075,4620.09988251262,2020-07-26,14
6075,4521.53211468028,2020-07-25,14
6075,4408.43861431411,2020-07-24,14
6075,4232.24044131878,2020-07-23,14
6075,4156.46500738797,2020-07-22,14
6075,4104.55508427863,2020-07-21,14
6075,4076.36848134419,2020-07-20,14
6075,3854.11605473326,2020-07-19,14
6075,3855.13714267518,2020-07-18,14
6075,3856.29101031043,2020-07-17,14
6075,3798.66310139726,2020-07-16,14
6075,3726.41377531651,2020-07-15,14
6075,3680.8617778955,2020-07-14,14
6075,3638.4020240706,2020-07-13,14
6075,3589.02254897355,2020-07-12,14
6075,3544.73536269771,2020-07-11,14
6075,3475.45412533609,2020-07-10,14
6075,3370.18894713608,2020-07-09,14
6075,3321.78401498774,2020-07-08,14
6075,3291.48608324509,2020-07-07,14
6075,3256.61928267741,2020-07-06,14
6075,3126.49290216222,2020-07-05,14
6075,3127.64697070814,2020-07-04,14
6075,3127.62864991614,2020-07-03,14
6075,3090.06690948082,2020-07-02,14
6075,3051.63228898262,2020-07-01,14
6075,3040.99518401764,2020-06-30,14
6075,3022.31161415996,2020-06-29,14
6075,2998.4359630393,2020-06-28,14
6075,2976.85907799345,2020-06-27,14
6075,2948.1243389668,2020-06-26,14
6075,2910.85793095888,2020-06-25,14
6075,2879.7353772994,2020-06-24,14
6075,2864.12448158764,2020-06-23,14
6075,2850.59341705043,2020-06-22,14
6075,2818.36352656601,2020-06-21,14
6075,2783.60997745387,2020-06-20,14
6075,2770.38674394632,2020-06-19,14
6075,2715.54878358432,2020-06-18,14
6075,2684.35277533292,2020-06-17,14
6075,2657.90681660603,2020-06-16,14
6075,2641.00782493569,2020-06-15,14
6075,2629.9909830731,2020-06-14,14
6075,2604.46893275503,2020-06-13,14
6075,2544.43004880994,2020-06-12,14
6075,2508.23723951694,2020-06-11,14
6075,2479.14008428552,2020-06-10,14
6075,2470.55145583024,2020-06-09,14
6075,2458.50776504134,2020-06-08,14
6075,2440.26326906057,2020-06-07,14
6075,2424.39010184334,2020-06-06,14
6075,2394.61208836399,2020-06-05,14
6075,2269.96555428329,2020-06-04,14
6075,2257.67436894159,2020-06-03,14
6075,2252.90661362735,2020-06-02,14
6075,2204.1556501892,2020-06-01,14
6075,2125.84245033431,2020-05-31,14
6075,2127.63856445665,2020-05-30,14
6075,2100.16143774009,2020-05-29,14
6075,2073.51999772163,2020-05-28,14
6075,2069.45789702348,2020-05-27,14
6075,2053.43920486429,2020-05-26,14
6075,2031.18250310974,2020-05-25,14
6075,2021.17153809528,2020-05-24,14
6075,1969.54335436049,2020-05-23,14
6075,1931.94545481901,2020-05-22,14
6075,1885.03793190747,2020-05-21,14
6075,1832.89132016038,2020-05-20,14
6075,1807.85785496856,2020-05-19,14
6075,1700.59172371324,2020-05-18,14
6075,1679.98585021775,2020-05-17,14
6075,1620.70183174106,2020-05-16,14
6075,1602.54896120955,2020-05-15,14
6075,1580.55583851786,2020-05-14,14
6075,1573.6724031777,2020-05-13,14
6075,1552.63665983042,2020-05-12,14
6075,1508.77003220567,2020-05-11,14
6075,1495.42790834791,2020-05-10,14
6075,1442.2993078125,2020-05-09,14
6075,1430.98701540918,2020-05-08,14
6075,1393.32322523963,2020-05-07,14
6075,1323.56038319229,2020-05-06,14
6075,1324.89790931606,2020-05-05,14
6075,1311.37531402035,2020-05-04,14
6075,1252.18542858716,2020-05-03,14
6075,1233.80828368683,2020-05-02,14
6075,1153.55889199738,2020-05-01,14
6075,1116.18936305035,2020-04-30,14
6075,1115.11383748959,2020-04-29,14
6075,1088.97376537962,2020-04-28,14
6075,1053.79431142962,2020-04-27,14
6075,968.966931106903,2020-04-26,14
6075,959.634283805926,2020-04-25,14
6075,898.858756273363,2020-04-24,14
6075,819.775947316024,2020-04-23,14
6075,770.956165107477,2020-04-22,14
6075,715.039187766488,2020-04-21,14
6075,671.589924028816,2020-04-20,14
6075,656.641563990675,2020-04-19,14
6075,617.867294404974,2020-04-18,14
6075,586.250986083483,2020-04-17,14
6075,533.404810175038,2020-04-16,14
6075,515.843249950432,2020-04-15,14
6075,474.850504738641,2020-04-14,14
6075,444.794011318026,2020-04-13,14
6075,408.034797948727,2020-04-12,14
6075,376.930199522765,2020-04-11,14
6075,341.10946774723,2020-04-10,14
6075,0,2020-04-09,14
6075,0,2020-04-08,14
6075,0,2020-04-07,14
6075,0,2020-04-06,14
6075,0,2020-04-05,14
6075,0,2020-04-04,14
6075,0,2020-04-03,14
6075,0,2020-04-02,14
6075,0,2020-04-01,14
6075,0,2020-03-31,14
6075,0,2020-03-30,14
6075,0,2020-03-29,14
6075,0,2020-03-28,14
6075,0,2020-03-27,14
6075,0,2020-03-26,14
6075,0,2020-03-25,14
6075,0,2020-03-24,14
6075,0,2020-03-23,14
6075,0,2020-03-22,14
6075,0,2020-03-21,14
6075,0,2020-03-20,14
6075,0,2020-03-19,14
6055,2717.9679369702,2020-12-04,14
6055,2645.33626084147,2020-12-03,14
6055,2612.15421606474,2020-12-02,14
6055,2574.87214897237,2020-12-01,14
6055,2542.65511893878,2020-11-30,14
6055,2452.93455404996,2020-11-29,14
6055,2453.03945509292,2020-11-28,14
6055,2453.12459320263,2020-11-27,14
6055,2405.74837883072,2020-11-26,14
6055,2351.34201207993,2020-11-25,14
6055,2351.42800090272,2020-11-24,14
6055,2319.21403742583,2020-11-23,14
6055,2200.4599836199,2020-11-22,14
6055,2200.57467187725,2020-11-21,14
6055,2200.64803459666,2020-11-20,14
6055,2168.44135042283,2020-11-19,14
6055,2143.31377892062,2020-11-18,14
6055,2127.25809556314,2020-11-17,14
6055,2094.0321931959,2020-11-16,14
6055,2039.71536946832,2020-11-15,14
6055,2039.83669781583,2020-11-14,14
6055,2039.9058358947,2020-11-13,14
6055,2020.81355569412,2020-11-12,14
6055,2010.7718485236,2020-11-11,14
6055,1993.72881137978,2020-11-10,14
6055,1979.66711132655,2020-11-09,14
6055,1955.53177423953,2020-11-08,14
6055,1955.61355649576,2020-11-07,14
