"fipscounty","pred","predict_date","k"
6039,0,2020-05-03,14
6039,0,2020-05-02,14
6039,0,2020-05-01,14
6039,0,2020-04-30,14
6039,0,2020-04-29,14
6039,0,2020-04-28,14
6039,0,2020-04-27,14
6039,0,2020-04-26,14
6039,0,2020-04-25,14
6039,0,2020-04-24,14
6039,0,2020-04-23,14
6039,0,2020-04-22,14
6039,0,2020-04-21,14
6039,0,2020-04-20,14
6039,0,2020-04-19,14
6039,0,2020-04-18,14
6039,0,2020-04-17,14
6039,0,2020-04-16,14
6039,0,2020-04-15,14
6039,0,2020-04-14,14
6039,0,2020-04-13,14
6039,0,2020-04-12,14
6039,0,2020-04-11,14
6039,0,2020-04-10,14
6039,0,2020-04-09,14
6039,0,2020-04-08,14
6039,0,2020-04-07,14
6039,0,2020-04-06,14
6039,0,2020-04-05,14
6039,0,2020-04-04,14
6039,0,2020-04-03,14
6039,0,2020-04-02,14
6039,0,2020-04-01,14
6039,0,2020-03-31,14
6039,0,2020-03-30,14
6039,0,2020-03-29,14
6039,0,2020-03-28,14
6039,0,2020-03-27,14
6039,0,2020-03-26,14
6039,0,2020-03-25,14
6039,0,2020-03-24,14
6039,0,2020-03-23,14
6039,0,2020-03-22,14
6039,0,2020-03-21,14
6019,520.297246545135,2020-12-04,14
6019,509.987789762622,2020-12-03,14
6019,509.99206834929,2020-12-02,14
6019,509.979550929611,2020-12-01,14
6019,506.119435282808,2020-11-30,14
6019,506.104131371329,2020-11-29,14
6019,506.107011015985,2020-11-28,14
6019,506.097165632163,2020-11-27,14
6019,500.956198810746,2020-11-26,14
6019,500.9499876017,2020-11-25,14
6019,500.952647073183,2020-11-24,14
6019,498.384952909536,2020-11-23,14
6019,498.376812785453,2020-11-22,14
6019,498.392188305239,2020-11-21,14
6019,498.385896719084,2020-11-20,14
6019,489.427778015956,2020-11-19,14
6019,489.415956459588,2020-11-18,14
6019,489.419341979225,2020-11-17,14
6019,484.294777716956,2020-11-16,14
6019,484.298975398689,2020-11-15,14
6019,484.305097765008,2020-11-14,14
6019,484.304868673826,2020-11-13,14
6019,479.198229847465,2020-11-12,14
6019,479.181420293029,2020-11-11,14
6019,475.371624134502,2020-11-10,14
6019,475.357679852447,2020-11-09,14
6019,475.349312145647,2020-11-08,14
6019,475.345071289129,2020-11-07,14
6019,475.352782988193,2020-11-06,14
6019,467.956095588455,2020-11-05,14
6019,467.924649589601,2020-11-04,14
6019,467.940401377732,2020-11-03,14
6019,466.71627430016,2020-11-02,14
6019,466.732566743204,2020-11-01,14
6019,466.762320127464,2020-10-31,14
6019,466.78563889012,2020-10-30,14
6019,460.700588831844,2020-10-29,14
6019,460.727038936593,2020-10-28,14
6019,460.715961452451,2020-10-27,14
6019,438.789170182383,2020-10-26,14
6019,438.810428054086,2020-10-25,14
6019,438.837002869052,2020-10-24,14
6019,438.857441261098,2020-10-23,14
6019,438.879674230484,2020-10-22,14
6019,438.889440904478,2020-10-21,14
6019,438.914120793583,2020-10-20,14
6019,430.434542628788,2020-10-19,14
6019,430.466958460318,2020-10-18,14
6019,430.505037966571,2020-10-17,14
6019,430.517557948637,2020-10-16,14
6019,419.609805361017,2020-10-15,14
6019,419.608689482595,2020-10-14,14
6019,419.614710689873,2020-10-13,14
6019,409.953475303621,2020-10-12,14
6019,409.975928145393,2020-10-11,14
6019,410.012886397673,2020-10-10,14
6019,410.021747067796,2020-10-09,14
6019,385.944817472043,2020-10-08,14
6019,385.954954157658,2020-10-07,14
6019,385.957884063061,2020-10-06,14
6019,377.601620196909,2020-10-05,14
6019,377.625704443982,2020-10-04,14
6019,377.659223343553,2020-10-03,14
6019,377.68004758949,2020-10-02,14
6019,369.332864183792,2020-10-01,14
6019,369.34363894116,2020-09-30,14
6019,369.351181165885,2020-09-29,14
6019,356.259709312218,2020-09-28,14
6019,356.289136758324,2020-09-27,14
6019,356.321946405948,2020-09-26,14
6019,356.344433456781,2020-09-25,14
6019,343.472688829198,2020-09-24,14
6019,343.484856230172,2020-09-23,14
6019,327.543561602977,2020-09-22,14
6019,327.579933576003,2020-09-21,14
6019,327.620415655852,2020-09-20,14
6019,327.65594540341,2020-09-19,14
6019,327.679069473612,2020-09-18,14
6019,302.740487054911,2020-09-17,14
6019,302.773800416567,2020-09-16,14
6019,302.789520673698,2020-09-15,14
6019,272.384114537505,2020-09-14,14
6019,272.412189001595,2020-09-13,14
6019,272.441878786473,2020-09-12,14
6019,245.640302476094,2020-09-11,14
6019,245.660660784024,2020-09-10,14
6019,245.670592996153,2020-09-09,14
6019,245.686467337452,2020-09-08,14
6019,231.259939847852,2020-09-07,14
6019,231.288253668514,2020-09-06,14
6019,231.309602387471,2020-09-05,14
6019,231.326101224932,2020-09-04,14
6019,208.866332248515,2020-09-03,14
6019,208.876174047029,2020-09-02,14
6019,208.881664549231,2020-09-01,14
6019,206.763541892155,2020-08-31,14
6019,206.779976164986,2020-08-30,14
6019,206.798651179942,2020-08-29,14
6019,206.810138365485,2020-08-28,14
6019,194.107776705106,2020-08-27,14
6019,194.118220499035,2020-08-26,14
6019,194.125386119245,2020-08-25,14
6019,173.01886805175,2020-08-24,14
6019,173.032087646886,2020-08-23,14
6019,173.047906157359,2020-08-22,14
6019,173.059908518602,2020-08-21,14
6019,158.353016171092,2020-08-20,14
6019,158.355824028204,2020-08-19,14
6019,158.363566062809,2020-08-18,14
6019,138.491205437066,2020-08-17,14
6019,138.502151337484,2020-08-16,14
6019,138.514802498166,2020-08-15,14
6019,138.522795762316,2020-08-14,14
6019,120,2020-08-13,14
6019,120,2020-08-12,14
6019,120,2020-08-11,14
6019,112,2020-08-10,14
6019,112,2020-08-09,14
6019,112,2020-08-08,14
6019,112,2020-08-07,14
6019,104,2020-08-06,14
6019,104,2020-08-05,14
6019,104,2020-08-04,14
6019,100,2020-08-03,14
6019,100,2020-08-02,14
6019,100,2020-08-01,14
6019,100,2020-07-31,14
6019,91,2020-07-30,14
6019,91,2020-07-29,14
6019,91,2020-07-28,14
6019,88,2020-07-27,14
6019,88,2020-07-26,14
6019,88,2020-07-25,14
6019,87,2020-07-24,14
6019,87,2020-07-23,14
6019,81,2020-07-22,14
6019,81,2020-07-21,14
6019,78,2020-07-20,14
6019,77,2020-07-19,14
6019,77,2020-07-18,14
6019,77,2020-07-17,14
6019,77,2020-07-16,14
6019,75,2020-07-15,14
6019,73,2020-07-14,14
6019,72,2020-07-13,14
6019,72,2020-07-12,14
6019,72.0221873143595,2020-07-11,14
6019,72.0332969173721,2020-07-10,14
6019,71.0551529962998,2020-07-09,14
6019,71.0738838872953,2020-07-08,14
6019,70.0892712702239,2020-07-07,14
6019,67.1050303703974,2020-07-06,14
6019,66.1249817404598,2020-07-05,14
6019,66.1484023689027,2020-07-04,14
6019,66.166077253017,2020-07-03,14
6019,62.1972921712541,2020-07-02,14
6019,61.2161293508139,2020-07-01,14
6019,57.2466660338293,2020-06-30,14
6019,55.2723701478361,2020-06-29,14
6019,52.3042615549709,2020-06-28,14
6019,52.3217253099277,2020-06-27,14
6019,52.3407739800987,2020-06-26,14
6019,51.3625702282317,2020-06-25,14
6019,49.3856749663759,2020-06-24,14
6019,48.4050343097088,2020-06-23,14
6019,43.4455038222909,2020-06-22,14
6019,43.4587388692575,2020-06-21,14
6019,43.4814435580331,2020-06-20,14
6019,43.5006307193647,2020-06-19,14
6019,40.5300880269243,2020-06-18,14
6019,37.5568165793813,2020-06-17,14
6019,37.5609714249149,2020-06-16,14
6019,35.5800303793488,2020-06-15,14
6019,35.5992090159047,2020-06-14,14
6019,35.6207322397256,2020-06-13,14
6019,35.6348959651445,2020-06-12,14
6019,32.6615618020355,2020-06-11,14
6019,30.6774961162376,2020-06-10,14
6019,26.7015004976552,2020-06-09,14
6019,22.7372860018431,2020-06-08,14
6019,22.751600695512,2020-06-07,14
6019,22.7682244915251,2020-06-06,14
6019,22.7768590570622,2020-06-05,14
6019,22.790500835201,2020-06-04,14
6019,20.8073317017865,2020-06-03,14
6019,17.8301461954989,2020-06-02,14
6019,17.8357259441162,2020-06-01,14
6019,16.8514260354787,2020-05-31,14
6019,16.8679480885456,2020-05-30,14
6019,16.8800375098866,2020-05-29,14
6019,13.895073222585,2020-05-28,14
6019,13.899903987076,2020-05-27,14
6019,10.9138063040103,2020-05-26,14
6019,9.92185185686334,2020-05-25,14
6019,9.92980083826464,2020-05-24,14
6019,9.94415363193039,2020-05-23,14
6019,9.95285419394844,2020-05-22,14
6019,9.96209702785025,2020-05-21,14
6019,9.9696374677486,2020-05-20,14
6019,9.97023374044316,2020-05-19,14
6019,9.96932153037453,2020-05-18,14
6019,8.9789111726319,2020-05-17,14
6019,8.99237677682144,2020-05-16,14
6019,9.00528552557438,2020-05-15,14
6019,8.01297833730079,2020-05-14,14
6019,8.02052472103443,2020-05-13,14
6019,8.01689458777189,2020-05-12,14
6019,8.02167847750634,2020-05-11,14
6019,8.03643858248216,2020-05-10,14
6019,8.05994971472538,2020-05-09,14
6019,8.07104593035997,2020-05-08,14
6019,8.07149445069933,2020-05-07,14
6019,8.09032368125087,2020-05-06,14
6019,8.09928081801209,2020-05-05,14
6019,8.10519975356298,2020-05-04,14
6019,8.12100750873642,2020-05-03,14
6019,8.13962715712726,2020-05-02,14
6019,8.15340485458474,2020-05-01,14
6019,8.15923126415554,2020-04-30,14
6019,8.1605491874569,2020-04-29,14
6019,6.07021052477695,2020-04-28,14
6019,6.10285148601385,2020-04-27,14
6019,6.12805076220378,2020-04-26,14
6019,6.16787074054476,2020-04-25,14
6019,6.16845929234998,2020-04-24,14
6019,4.76061405727006,2020-04-23,14
6019,4.72575811422224,2020-04-22,14
6019,4.70258206890915,2020-04-21,14
6019,0,2020-04-20,14
6019,0,2020-04-19,14
6019,0,2020-04-18,14
6019,0,2020-04-17,14
6019,0,2020-04-16,14
6019,0,2020-04-15,14
6019,0,2020-04-14,14
6019,0,2020-04-13,14
6019,0,2020-04-12,14
6019,0,2020-04-11,14
6019,0,2020-04-10,14
6019,0,2020-04-09,14
6019,0,2020-04-08,14
6019,0,2020-04-07,14
6019,0,2020-04-06,14
6019,0,2020-04-05,14
6019,0,2020-04-04,14
6019,0,2020-04-03,14
6019,0,2020-04-02,14
6019,0,2020-04-01,14
6019,0,2020-03-31,14
6019,0,2020-03-30,14
6019,0,2020-03-29,14
6019,0,2020-03-28,14
6019,0,2020-03-27,14
6019,0,2020-03-26,14
6019,0,2020-03-25,14
6019,0,2020-03-24,14
6019,0,2020-03-23,14
6019,0,2020-03-22,14
6013,264.952208487168,2020-12-04,14
6013,263.831309632514,2020-12-03,14
6013,262.725941058903,2020-12-02,14
6013,260.503429221241,2020-12-01,14
6013,260.502915559281,2020-11-30,14
6013,260.502683868752,2020-11-29,14
6013,260.509192978075,2020-11-28,14
6013,260.511143846318,2020-11-27,14
6013,259.397485968093,2020-11-26,14
6013,260.511668314527,2020-11-25,14
6013,260.517867697154,2020-11-24,14
6013,260.51932962629,2020-11-23,14
6013,260.521354485422,2020-11-22,14
6013,258.309314914128,2020-11-21,14
6013,257.201075012116,2020-11-20,14
6013,257.199165547005,2020-11-19,14
6013,254.978726700541,2020-11-18,14
6013,253.87506699925,2020-11-17,14
6013,253.87031004997,2020-11-16,14
6013,253.877159983312,2020-11-15,14
6013,252.775233225906,2020-11-14,14
6013,252.780529824497,2020-11-13,14
6013,252.780214823233,2020-11-12,14
6013,249.452509048612,2020-11-11,14
6013,248.351200375832,2020-11-10,14
6013,248.351578349531,2020-11-09,14
6013,248.353975917176,2020-11-08,14
6013,247.249862981841,2020-11-07,14
6013,247.258110725874,2020-11-06,14
6013,246.146072271145,2020-11-05,14
6013,246.132687291377,2020-11-04,14
6013,243.924280817358,2020-11-03,14
6013,241.710886990946,2020-11-02,14
6013,239.505088654228,2020-11-01,14
6013,239.51589537089,2020-10-31,14
6013,239.524345816659,2020-10-30,14
6013,239.536669422976,2020-10-29,14
6013,238.441245041653,2020-10-28,14
6013,236.226546657672,2020-10-27,14
6013,235.130611268159,2020-10-26,14
6013,235.139292060605,2020-10-25,14
6013,235.149830559227,2020-10-24,14
6013,232.950381023645,2020-10-23,14
6013,231.85589178084,2020-10-22,14
6013,228.552194027251,2020-10-21,14
6013,222.174059209291,2020-10-20,14
6013,216.886475060099,2020-10-19,14
6013,215.839263061448,2020-10-18,14
6013,214.79373260615,2020-10-17,14
6013,214.79997633473,2020-10-16,14
6013,212.686677336837,2020-10-15,14
6013,212.688971864014,2020-10-14,14
6013,210.576547145489,2020-10-13,14
6013,209.524733860837,2020-10-12,14
6013,209.533982714895,2020-10-11,14
6013,209.547390129463,2020-10-10,14
6013,208.494717288958,2020-10-09,14
6013,207.438254336244,2020-10-08,14
6013,207.444074699671,2020-10-07,14
6013,205.332654342512,2020-10-06,14
6013,204.286788258297,2020-10-05,14
6013,204.296585409207,2020-10-04,14
6013,202.195341798021,2020-10-03,14
6013,202.204279420521,2020-10-02,14
6013,201.1562878494,2020-10-01,14
6013,200.105673652673,2020-09-30,14
6013,196.941768043355,2020-09-29,14
6013,194.83718249022,2020-09-28,14
6013,194.84840673545,2020-09-27,14
6013,193.805152146963,2020-09-26,14
6013,191.70364744195,2020-09-25,14
6013,190.658520799844,2020-09-24,14
6013,189.607987806069,2020-09-23,14
6013,189.61438172113,2020-09-22,14
6013,189.627790370552,2020-09-21,14
6013,188.58797381022,2020-09-20,14
6013,188.600968559314,2020-09-19,14
6013,188.609291862428,2020-09-18,14
6013,185.45653250369,2020-09-17,14
6013,185.470019682156,2020-09-16,14
6013,181.261441731806,2020-09-15,14
6013,177.055460317387,2020-09-14,14
6013,177.067894379913,2020-09-13,14
6013,174.976801043575,2020-09-12,14
6013,174.981910449687,2020-09-11,14
6013,174.992434371198,2020-09-10,14
6013,173.946055191674,2020-09-09,14
6013,172.902623461981,2020-09-08,14
6013,170.801352750014,2020-09-07,14
6013,170.816215728206,2020-09-06,14
6013,169.776457254332,2020-09-05,14
6013,165.583282231655,2020-09-04,14
6013,162.43892243831,2020-09-03,14
6013,159.299460716284,2020-09-02,14
6013,158.254623587152,2020-09-01,14
6013,158.256318774618,2020-08-31,14
6013,158.267484785787,2020-08-30,14
6013,157.232179805524,2020-08-29,14
6013,153.050220740206,2020-08-28,14
6013,152.010243569306,2020-08-27,14
6013,149.924810870978,2020-08-26,14
6013,146.792785365916,2020-08-25,14
6013,139.486944164198,2020-08-24,14
6013,139.49654563229,2020-08-23,14
6013,138.465341953019,2020-08-22,14
6013,136.389383438396,2020-08-21,14
6013,134.311955640621,2020-08-20,14
6013,131.191442186503,2020-08-19,14
6013,131.1971272197,2020-08-18,14
6013,127.040999545743,2020-08-17,14
6013,125,2020-08-16,14
6013,121,2020-08-15,14
6013,119,2020-08-14,14
6013,116,2020-08-13,14
6013,109,2020-08-12,14
6013,108,2020-08-11,14
6013,104,2020-08-10,14
6013,104,2020-08-09,14
6013,104,2020-08-08,14
6013,103,2020-08-07,14
6013,102,2020-08-06,14
6013,102,2020-08-05,14
6013,102,2020-08-04,14
6013,99,2020-08-03,14
6013,98,2020-08-02,14
6013,98,2020-08-01,14
6013,96,2020-07-31,14
6013,93,2020-07-30,14
6013,92,2020-07-29,14
6013,92,2020-07-28,14
6013,90,2020-07-27,14
6013,90,2020-07-26,14
6013,89,2020-07-25,14
6013,88,2020-07-24,14
6013,88,2020-07-23,14
6013,86,2020-07-22,14
6013,86,2020-07-21,14
6013,85,2020-07-20,14
6013,81,2020-07-19,14
6013,81,2020-07-18,14
6013,79,2020-07-17,14
6013,78,2020-07-16,14
6013,77,2020-07-15,14
6013,76,2020-07-14,14
6013,76,2020-07-13,14
6013,74,2020-07-12,14
6013,73.0164018329765,2020-07-11,14
6013,73.0276424257215,2020-07-10,14
6013,72.0495499030667,2020-07-09,14
6013,67.0963864075581,2020-07-08,14
6013,62.1359027484802,2020-07-07,14
6013,62.1351242124306,2020-07-06,14
6013,62.1487038898372,2020-07-05,14
6013,56.2085456937356,2020-07-04,14
6013,56.2239352569525,2020-07-03,14
6013,55.2391177733321,2020-07-02,14
6013,50.2840872761478,2020-07-01,14
6013,49.297693013203,2020-06-30,14
6013,44.3457763415307,2020-06-29,14
6013,44.3577593067792,2020-06-28,14
6013,44.3729258628399,2020-06-27,14
6013,44.3895046964842,2020-06-26,14
6013,44.4038886225472,2020-06-25,14
6013,43.4210644254996,2020-06-24,14
6013,43.4337410456285,2020-06-23,14
6013,40.4639864882665,2020-06-22,14
6013,39.4826973147314,2020-06-21,14
6013,38.5095785350129,2020-06-20,14
6013,38.5269552956467,2020-06-19,14
6013,38.5405532376853,2020-06-18,14
6013,38.5515779978822,2020-06-17,14
6013,37.5609714249149,2020-06-16,14
6013,37.5696570355176,2020-06-15,14
6013,37.5897195734383,2020-06-14,14
6013,37.6121632987493,2020-06-13,14
6013,37.6270164524635,2020-06-12,14
6013,37.6422811522435,2020-06-11,14
6013,37.6507649255585,2020-06-10,14
6013,37.6568896052192,2020-06-09,14
6013,37.6774157116454,2020-06-08,14
6013,36.7012251200542,2020-06-07,14
6013,36.7255855326978,2020-06-06,14
6013,36.7391777509241,2020-06-05,14
6013,36.759621021396,2020-06-04,14
6013,33.7777013823085,2020-06-03,14
6013,33.796297127348,2020-06-02,14
6013,33.8064285253189,2020-06-01,14
6013,33.8287130113326,2020-05-31,14
6013,33.8577184940914,2020-05-30,14
6013,33.8801012358068,2020-05-29,14
6013,33.8986039550368,2020-05-28,14
6013,33.9107625809873,2020-05-27,14
6013,32.9278718935529,2020-05-26,14
6013,32.9450234253663,2020-05-25,14
6013,31.9615859738363,2020-05-24,14
6013,31.9977690350899,2020-05-23,14
6013,30.014404683328,2020-05-22,14
6013,30.0398496086429,2020-05-21,14
6013,30.0636299126051,2020-05-20,14
6013,30.0756947950851,2020-05-19,14
6013,29.0754027324422,2020-05-18,14
6013,29.1078921587458,2020-05-17,14
6013,29.1430309071132,2020-05-16,14
6013,29.1825784636494,2020-05-15,14
6013,28.2171206559777,2020-05-14,14
6013,26.2209999504762,2020-05-13,14
6013,26.2288321032113,2020-05-12,14
6013,26.2507260201004,2020-05-11,14
6013,26.3007608678902,2020-05-10,14
6013,26.3675728108739,2020-05-09,14
6013,24.3657352187924,2020-05-08,14
6013,24.3841611336207,2020-05-07,14
6013,23.4160109880894,2020-05-06,14
6013,23.4472525304551,2020-05-05,14
6013,23.4729608301691,2020-05-04,14
6013,21.4658038724106,2020-05-03,14
6013,20.4776583598015,2020-05-02,14
6013,17.4271845729141,2020-05-01,14
6013,17.4556962580025,2020-04-30,14
6013,15.3994333050236,2020-04-29,14
6013,13.2839562611244,2020-04-28,14
6013,12.2852303879541,2020-04-27,14
6013,12.344887859852,2020-04-26,14
6013,12.4204914143413,2020-04-25,14
6013,10.3433284625187,2020-04-24,14
6013,9.31052079278535,2020-04-23,14
6013,8.25596924720469,2020-04-22,14
6013,8.2686874656736,2020-04-21,14
6013,8.22664214560419,2020-04-20,14
6013,7.18989949223644,2020-04-19,14
6013,6.20902596385562,2020-04-18,14
6013,6.23079915287567,2020-04-17,14
6013,4.6121944197283,2020-04-16,14
6013,4.5514133791008,2020-04-15,14
6013,4.49448230785637,2020-04-14,14
6013,4.41258740046332,2020-04-13,14
6013,4.38649153042919,2020-04-12,14
6013,4.45386628404953,2020-04-11,14
6013,0,2020-04-10,14
6013,0,2020-04-09,14
6013,0,2020-04-08,14
6013,0,2020-04-07,14
6013,0,2020-04-06,14
6013,0,2020-04-05,14
6013,0,2020-04-04,14
6013,0,2020-04-03,14
6013,0,2020-04-02,14
6013,0,2020-04-01,14
6013,0,2020-03-31,14
6013,0,2020-03-30,14
6013,0,2020-03-29,14
6013,0,2020-03-28,14
6013,0,2020-03-27,14
6013,0,2020-03-26,14
6013,0,2020-03-25,14
6013,0,2020-03-24,14
6013,0,2020-03-23,14
6013,0,2020-03-22,14
6013,0,2020-03-21,14
6013,0,2020-03-20,14
6013,0,2020-03-19,14
6013,0,2020-03-18,14
6001,556.480153437055,2020-12-04,14
6001,551.250903497664,2020-12-03,14
6001,549.962693131633,2020-12-02,14
6001,548.656064505553,2020-12-01,14
6001,544.75578708688,2020-11-30,14
6001,544.742202896269,2020-11-29,14
6001,543.453504749206,2020-11-28,14
6001,539.563871609515,2020-11-27,14
6001,539.544672936614,2020-11-26,14
6001,535.662939467001,2020-11-25,14
6001,524.058195006499,2020-11-24,14
6001,524.04967189257,2020-11-23,14
6001,524.042960667256,2020-11-22,14
6001,524.061108898062,2020-11-21,14
6001,520.193676210824,2020-11-20,14
6001,512.462276120191,2020-11-19,14
6001,509.884396471959,2020-11-18,14
6001,509.889300661774,2020-11-17,14
6001,509.862804523139,2020-11-16,14
6001,509.868840594661,2020-11-15,14
6001,509.876907226063,2020-11-14,14
6001,509.878377314276,2020-11-13,14
6001,509.863441006909,2020-11-12,14
6001,508.563803226363,2020-11-11,14
6001,508.569208661195,2020-11-10,14
6001,507.273262959326,2020-11-09,14
6001,507.265964124576,2020-11-08,14
6001,505.980485307251,2020-11-07,14
6001,500.864366099021,2020-11-06,14
6001,500.839021482672,2020-11-05,14
6001,474.05027576456,2020-11-04,14
6001,470.389739753502,2020-11-03,14
6001,470.389891970196,2020-11-02,14
6001,470.406514550142,2020-11-01,14
6001,470.436712413375,2020-10-31,14
6001,470.460413496268,2020-10-30,14
6001,470.493655093134,2020-10-29,14
6001,470.521197441975,2020-10-28,14
6001,469.284665114957,2020-10-27,14
6001,469.308106365631,2020-10-26,14
6001,469.332381487169,2020-10-25,14
6001,469.362567158207,2020-10-24,14
6001,469.385975024183,2020-10-23,14
6001,469.411390026776,2020-10-22,14
6001,469.423222648889,2020-10-21,14
6001,464.549040166733,2020-10-20,14
6001,462.13059320202,2020-10-19,14
6001,462.166820504515,2020-10-18,14
6001,462.209160942777,2020-10-17,14
6001,456.105913581447,2020-10-16,14
6001,456.112289398252,2020-10-15,14
6001,446.343071655945,2020-10-14,14
6001,441.475029483415,2020-10-13,14
6001,439.053434871371,2020-10-12,14
6001,439.078596441647,2020-10-11,14
6001,439.119487800381,2020-10-10,14
6001,436.695380775928,2020-10-09,14
6001,428.182933768778,2020-10-08,14
6001,425.76832638005,2020-10-07,14
6001,419.711252960062,2020-10-06,14
6001,400.414307634911,2020-10-05,14
6001,400.440796883475,2020-10-04,14
6001,400.477404547645,2020-10-03,14
6001,395.683063820564,2020-10-02,14
6001,389.692832794949,2020-10-01,14
6001,378.909311428741,2020-09-30,14
6001,378.917490166793,2020-09-29,14
6001,351.507659087365,2020-09-28,14
6001,350.349497166109,2020-09-27,14
6001,336.575258581204,2020-09-26,14
6001,336.598948905087,2020-09-25,14
6001,317.289786988823,2020-09-24,14
6001,317.300135245561,2020-09-23,14
6001,313.914150982504,2020-09-22,14
6001,313.94833627395,2020-09-21,14
6001,312.852452489406,2020-09-20,14
6001,312.885644086831,2020-09-19,14
6001,309.506314535495,2020-09-18,14
6001,308.400545793321,2020-09-17,14
6001,284.718712728636,2020-09-16,14
6001,265.652000488861,2020-09-15,14
6001,265.661855476414,2020-09-14,14
6001,265.688927517056,2020-09-13,14
6001,254.542101966291,2020-09-12,14
6001,254.551945827396,2020-09-11,14
6001,251.228026018185,2020-09-10,14
6001,250.123977291855,2020-09-09,14
6001,246.799304477866,2020-09-08,14
6001,240.130283984443,2020-09-07,14
